start,end,nseg,rss
60,71,12,0.0031903999220891091
60,72,13,0.0035614108029056049
60,73,14,0.0035651258379075616
60,74,15,0.0041546140203889657
60,75,16,0.0041661002915298314
60,76,17,0.0041776086643278967
60,77,18,0.0044443719104966858
60,78,19,0.0044766280745573992
60,79,20,0.0047950477383670725
60,80,21,0.0050055767209327964
60,81,22,0.0050143691719187512
60,82,23,0.0050146554405198661
60,83,24,0.0051933161411829645
60,84,25,0.0056536281492819956
60,85,26,0.005659116083997915
60,86,27,0.0060949561355434839
60,87,28,0.0070355144563849044
60,88,29,0.0075718753248965719
60,89,30,0.0075731072199580552
60,90,31,0.0077827993071030652
60,91,32,0.0080301285774195316
60,92,33,0.0091153356502883514
60,93,34,0.0092575997974966642
60,94,35,0.0095113326715840722
60,95,36,0.0096229200751947186
60,96,37,0.0097876223415147481
60,97,38,0.010146054856865261
60,98,39,0.011481061499388292
60,99,40,0.01197301599298629
60,100,41,0.011981243502504098
60,101,42,0.01198163462047786
60,102,43,0.012147095443286638
60,103,44,0.013392984589446648
60,104,45,0.013656157141996325
60,105,46,0.013846576350322097
60,106,47,0.015594819858034402
60,107,48,0.015644380687908129
60,108,49,0.015831803604638404
60,109,50,0.015853288196128277
60,110,51,0.015941929056827807
60,111,52,0.016024228468333512
60,112,53,0.016613883269598451
60,113,54,0.016764738312082136
60,114,55,0.016804309768292884
60,115,56,0.020737943994639116
60,116,57,0.029261691597217681
60,117,58,0.029404768267694954
60,118,59,0.029852347028987522
60,119,60,0.03032701611562191
60,120,61,0.030519123622411985
61,61,1,NA
61,62,2,NA
61,63,3,NA
61,64,4,NA
61,65,5,NA
61,66,6,0.00014295607718882027
61,67,7,0.00015444789056210932
61,68,8,0.0010812251769438731
61,69,9,0.0018304165703913716
61,70,10,0.0023237097810494185
61,71,11,0.0023303129420903872
61,72,12,0.0024825006966304182
61,73,13,0.0024825019940899191
61,74,14,0.0029971867974784446
61,75,15,0.0029972719807583809
61,76,16,0.0030733980689223411
61,77,17,0.0032890872451756103
61,78,18,0.0032982269928573385
61,79,19,0.0039239357766443659
61,80,20,0.0042076919570188743
61,81,21,0.0042194931714325161
61,82,22,0.0042286965619329018
61,83,23,0.0044289542386499962
61,84,24,0.0047629462722776463
61,85,25,0.0047739121904867435
61,86,26,0.0053013351524295437
61,87,27,0.0061723119282991725
61,88,28,0.0069179911081617895
61,89,29,0.006918201260717083
61,90,30,0.0071701341348835513
61,91,31,0.0074819931350143332
61,92,32,0.0084968819331271202
61,93,33,0.0086285401222491089
61,94,34,0.0089810672948783237
61,95,35,0.0090684544566190951
61,96,36,0.0092863993233400742
61,97,37,0.0096556462273359924
61,98,38,0.010929588858374259
61,99,39,0.011409379376879161
61,100,40,0.011415084502727274
61,101,41,0.011416826646023816
61,102,42,0.011595321664212038
61,103,43,0.012743510684467954
61,104,44,0.012989281562812982
61,105,45,0.013188818563532581
61,106,46,0.014903735798449029
61,107,47,0.014941573625644642
61,108,48,0.015085269650540113
61,109,49,0.015111094449291214
61,110,50,0.015263182571613342
61,111,51,0.015388599724641301
61,112,52,0.015966844201869525
61,113,53,0.016080332022673179
61,114,54,0.016125390343152607
61,115,55,0.0200085675724814
61,116,56,0.028483675453544657
61,117,57,0.028644357576437633
61,118,58,0.02914218199510801
61,119,59,0.029618167022722703
61,120,60,0.029815475346902945
62,62,1,NA
62,63,2,NA
62,64,3,NA
62,65,4,NA
62,66,5,NA
62,67,6,0.00015341594882152177
62,68,7,0.00095663206283916563
62,69,8,0.001828277349381665
62,70,9,0.0021664775541380492
62,71,10,0.002226229247639031
62,72,11,0.002396297046230822
62,73,12,0.0023963333164269923
62,74,13,0.0029368080004768308
62,75,14,0.0029383489900270802
62,76,15,0.0029808360687200238
62,77,16,0.0032142359350016544
62,78,17,0.0032208687669506371
62,79,18,0.0036646082219638412
62,80,19,0.0039307655023726575
62,81,20,0.0039360111303124185
62,82,21,0.0039377625023835983
62,83,22,0.0041362483945755072
62,84,23,0.0044785486792833446
62,85,24,0.0044793847541131386
62,86,25,0.0049944768619162062
62,87,26,0.0059117906777993879
62,88,27,0.006552599206880616
62,89,28,0.0065588109550695339
62,90,29,0.0067678522855019454
62,91,30,0.0070500603002554832
62,92,31,0.0081575159388575912
62,93,32,0.0083122288851277953
62,94,33,0.0086084247075393673
62,95,34,0.0087046259821516019
62,96,35,0.0089189733874515606
62,97,36,0.0092731072582611599
62,98,37,0.010626565649984715
62,99,38,0.011105131755758363
62,100,39,0.011107820356852371
62,101,40,0.011108224691246829
62,102,41,0.011258025795579611
62,103,42,0.012472678302541016
62,104,43,0.012747464969842574
62,105,44,0.012944588681046606
62,106,45,0.014673959241786983
62,107,46,0.014721311247396377
62,108,47,0.01489639829560504
62,109,48,0.014920547657585227
62,110,49,0.015033814889048029
62,111,50,0.015139555863070579
62,112,51,0.01573710451614781
62,113,52,0.015875533390120381
62,114,53,0.015914234117814851
62,115,54,0.019813938829432616
62,116,55,0.028355221642239348
62,117,56,0.028504804379119286
62,118,57,0.028995558079644435
62,119,58,0.029473651565429391
62,120,59,0.029668349297663456
63,63,1,NA
63,64,2,NA
63,65,3,NA
63,66,4,NA
63,67,5,NA
63,68,6,2.7456309665577644e-05
63,69,7,0.00092833072833464053
63,70,8,0.0020486096709501629
63,71,9,0.002088966258546814
63,72,10,0.0023187279572919601
63,73,11,0.002318737214450453
63,74,12,0.0028645566774319151
63,75,13,0.0028646392559330968
63,76,14,0.002929194608829917
63,77,15,0.0031723917730368538
63,78,16,0.003181280187452314
63,79,17,0.0036215932679646086
63,80,18,0.0038865492126287666
63,81,19,0.003889604937919617
63,82,20,0.0038919211836922251
63,83,21,0.0040954058772568573
63,84,22,0.0044544769278759919
63,85,23,0.0044577833917895651
63,86,24,0.0049757020885348108
63,87,25,0.0058832860991839498
63,88,26,0.0065128711495244674
63,89,27,0.0065151790437439176
63,90,28,0.0067358542869165707
63,91,29,0.0070311795131204093
63,92,30,0.0081164170170405642
63,93,31,0.0082682319717604039
63,94,32,0.0085694202171137952
63,95,33,0.0086680780366885195
63,96,34,0.0088770802972088485
63,97,35,0.0092359848252067944
63,98,36,0.010599547904882234
63,99,37,0.011070919215453888
63,100,38,0.011075913869323856
63,101,39,0.011076222557792116
63,102,40,0.011228515440752262
63,103,41,0.012455891896235752
63,104,42,0.012727218733128483
63,105,43,0.012922910083434921
63,106,44,0.014630800584149438
63,107,45,0.014681501232618702
63,108,46,0.014848121630711357
63,109,47,0.014870383183632886
63,110,48,0.014991833781500069
63,111,49,0.015102291265118752
63,112,50,0.015687092695956004
63,113,51,0.015825144635214665
63,114,52,0.015864553628962969
63,115,53,0.0197593479918096
63,116,54,0.028302370987187887
63,117,55,0.028451418897597718
63,118,56,0.028943050480798628
63,119,57,0.029402072724184665
63,120,58,0.029598410756723061
64,64,1,NA
64,65,2,NA
64,66,3,NA
64,67,4,NA
64,68,5,NA
64,69,6,0.00079736974100755678
64,70,7,0.0020286632865753008
64,71,8,0.0020703664031772261
64,72,9,0.0023182399084977459
64,73,10,0.0023184572340428596
64,74,11,0.0028254479125741738
64,75,12,0.0028254980805141397
64,76,13,0.0028832901417905009
64,77,14,0.0031214858724292406
64,78,15,0.0031275742989101498
64,79,16,0.0034956705042837452
64,80,17,0.0038104291679639771
64,81,18,0.0038124798636306502
64,82,19,0.0038183435654264232
64,83,20,0.0040322125328675117
64,84,21,0.0043664601278584347
64,85,22,0.0043695919568041957
64,86,23,0.0049256665264436521
64,87,24,0.0058234992381800245
64,88,25,0.0064143927435460699
64,89,26,0.006417306402573362
64,90,27,0.0066544054287736741
64,91,28,0.0069590085228157733
64,92,29,0.0079847439368767054
64,93,30,0.0081181979578359483
64,94,31,0.0084587258717629173
64,95,32,0.0085669944633382546
64,96,33,0.0087840987228030992
64,97,34,0.0091372837961756579
64,98,35,0.010139943700885773
64,99,36,0.010634455032784332
64,100,37,0.010639987864558186
64,101,38,0.010639997564635992
64,102,39,0.010776421771774399
64,103,40,0.012057617979575913
64,104,41,0.01236077853492586
64,105,42,0.012538452355104212
64,106,43,0.014236996824124383
64,107,44,0.01429303579412072
64,108,45,0.014448761120435548
64,109,46,0.014464749942077439
64,110,47,0.014628842439517105
64,111,48,0.014743226920767247
64,112,49,0.015281887702801193
64,113,50,0.015393711769891646
64,114,51,0.015434094880565706
64,115,52,0.019295716722025239
64,116,53,0.02799852593890536
64,117,54,0.028143110906445987
64,118,55,0.028631538791382718
64,119,56,0.02909512612873591
64,120,57,0.029307082119804713
65,65,1,NA
65,66,2,NA
65,67,3,NA
65,68,4,NA
65,69,5,NA
65,70,6,0.0018542498589015806
65,71,7,0.0019477476862060428
65,72,8,0.0023177515988963221
65,73,9,0.0023179712392973921
65,74,10,0.0028068357537134681
65,75,11,0.0028070609131662038
65,76,12,0.0028701849806538195
65,77,13,0.0031096751910125952
65,78,14,0.0031102892150856785
65,79,15,0.0034892413969700104
65,80,16,0.0038071751758814447
65,81,17,0.0038096783123837442
65,82,18,0.0038144657986162998
65,83,19,0.0040197423241646402
65,84,20,0.0043592049510230409
65,85,21,0.0043611280879587971
65,86,22,0.0049232946816830207
65,87,23,0.0058234478046037411
65,88,24,0.0063813512056119506
65,89,25,0.0063828508545535744
65,90,26,0.0066127140856821962
65,91,27,0.0068824718615401858
65,92,28,0.0079128950596231325
65,93,29,0.0080435973021961843
65,94,30,0.0083262027044458536
65,95,31,0.0084618898224405725
65,96,32,0.0086153087537714362
65,97,33,0.0089829164222959973
65,98,34,0.0099872880574748499
65,99,35,0.010483607229556123
65,100,36,0.010499675449785169
65,101,37,0.010499725720261659
65,102,38,0.01064339718297122
65,103,39,0.011948869308155613
65,104,40,0.01223323049428812
65,105,41,0.012408760403182948
65,106,42,0.014135012752372295
65,107,43,0.014189713409746722
65,108,44,0.014350994368034321
65,109,45,0.014366343404381459
65,110,46,0.014513101282027182
65,111,47,0.014604506125933284
65,112,48,0.015136179532056569
65,113,49,0.015255574858899185
65,114,50,0.015296267339640096
65,115,51,0.01919963190419573
65,116,52,0.027840053438076703
65,117,53,0.027980698904063954
65,118,54,0.028419549785427312
65,119,55,0.028884732831918149
65,120,56,0.029091620451532452
66,66,1,NA
66,67,2,NA
66,68,3,NA
66,69,4,NA
66,70,5,NA
66,71,6,6.8394961589168801e-05
66,72,7,0.00033867486302705083
66,73,8,0.00084110824687207175
66,74,9,0.0010732507730724526
66,75,10,0.0010777378394506174
66,76,11,0.0011210901382717503
66,77,12,0.001125058029801989
66,78,13,0.0014332772060491371
66,79,14,0.00262266420874167
66,80,15,0.0029008205731289342
66,81,16,0.0030061157714724083
66,82,17,0.0030199844127578642
66,83,18,0.0031377023122726071
66,84,19,0.0035540248242746874
66,85,20,0.0035542454313306471
66,86,21,0.0040285184788921725
66,87,22,0.0050230749395956493
66,88,23,0.0054813163719387645
66,89,24,0.0054825537698736902
66,90,25,0.0057140346695283154
66,91,26,0.0058738224322468406
66,92,27,0.0067890234118577293
66,93,28,0.0068748151768221136
66,94,29,0.0072235196219677727
66,95,30,0.0074381468560518679
66,96,31,0.007542764791865237
66,97,32,0.0079851675072939911
66,98,33,0.0083347085361865775
66,99,34,0.0088615618443054316
66,100,35,0.0088887832954787464
66,101,36,0.0089060284311701585
66,102,37,0.0090595481445336218
66,103,38,0.010031862998804481
66,104,39,0.010236620315931561
66,105,40,0.010437870879602018
66,106,41,0.012491593479781024
66,107,42,0.012495971900063739
66,108,43,0.012630571378327989
66,109,44,0.012664330939408984
66,110,45,0.012925059935685934
66,111,46,0.012992558993948931
66,112,47,0.013516776940192661
66,113,48,0.013561128380947174
66,114,49,0.013606072667066553
66,115,50,0.017639636078039717
66,116,51,0.025990784426402239
66,117,52,0.026142567920366948
66,118,53,0.026490320111781512
66,119,54,0.027159204882499167
66,120,55,0.027364465291338493
67,67,1,NA
67,68,2,NA
67,69,3,NA
67,70,4,NA
67,71,5,NA
67,72,6,0.00031132487187530413
67,73,7,0.00057805231043199187
67,74,8,0.00099149048146352447
67,75,9,0.00099863326482383156
67,76,10,0.0010390412398632776
67,77,11,0.0010446050831391933
67,78,12,0.0014323450235497394
67,79,13,0.0026152799909555744
67,80,14,0.002896132877063994
67,81,15,0.0030039511642944092
67,82,16,0.0030156214914183505
67,83,17,0.0031284139271807029
67,84,18,0.0035508274026809553
67,85,19,0.0035509496050995779
67,86,20,0.0040248506374752366
67,87,21,0.0050225913135312234
67,88,22,0.0054796810270995666
67,89,23,0.0054807868805341331
67,90,24,0.0057083429171432927
67,91,25,0.0058622080252492513
67,92,26,0.0067885731624969968
67,93,27,0.0068747764864125881
67,94,28,0.0072133393924583757
67,95,29,0.0074277031204760613
67,96,30,0.0075247780067548009
67,97,31,0.0079691518128583126
67,98,32,0.0083330412297667588
67,99,33,0.008860415710864487
67,100,34,0.0088871441139793533
67,101,35,0.0089042183389123706
67,102,36,0.0090563152461560978
67,103,37,0.01002972283979147
67,104,38,0.010236068474872283
67,105,39,0.0104368360220355
67,106,40,0.012488635393417361
67,107,41,0.012493112492722036
67,108,42,0.012626548184529645
67,109,43,0.012659798751072643
67,110,44,0.012924817066351742
67,111,45,0.012992550602428913
67,112,46,0.013516084887591871
67,113,47,0.013559708588732648
67,114,48,0.013604644668266934
67,115,49,0.017633829107102744
67,116,50,0.025988877616178577
67,117,51,0.026140842173275287
67,118,52,0.026486950763367892
67,119,53,0.027155488755752709
67,120,54,0.027359172567820327
68,68,1,NA
68,69,2,NA
68,70,3,NA
68,71,4,NA
68,72,5,NA
68,73,6,3.2028040961211486e-05
68,74,7,0.0004476984118395835
68,75,8,0.00050343614835270372
68,76,9,0.0005070987784064942
68,77,10,0.00050918092443707043
68,78,11,0.00062028144641578257
68,79,12,0.0017553235617159232
68,80,13,0.0021030066115239427
68,81,14,0.0022003516656608321
68,82,15,0.0022048844366374496
68,83,16,0.0023273102315928859
68,84,17,0.0025496758383907912
68,85,18,0.0026070626271232594
68,86,19,0.0031294429278825092
68,87,20,0.0041957746404568371
68,88,21,0.0047683982793322527
68,89,22,0.0048055089034286262
68,90,23,0.004976919428446842
68,91,24,0.0051283492632490804
68,92,25,0.0062083831138080442
68,93,26,0.0063312468157801375
68,94,27,0.0066706125872316941
68,95,28,0.0068538529164280815
68,96,29,0.0069974162453854067
68,97,30,0.0074368096285768294
68,98,31,0.00788106420758025
68,99,32,0.0083951062515124891
68,100,33,0.0084022573071097853
68,101,34,0.0084215152277612275
68,102,35,0.0085445355929630942
68,103,36,0.0094617524347819816
68,104,37,0.0096910141777396645
68,105,38,0.0099098160298261937
68,106,39,0.012020883865365902
68,107,40,0.012024139759093727
68,108,41,0.012189431005328264
68,109,42,0.012230725102364505
68,110,43,0.012458090916689656
68,111,44,0.012525240424155214
68,112,45,0.013099663929872551
68,113,46,0.013151203739851375
68,114,47,0.013188113608738679
68,115,48,0.017230689656022109
68,116,49,0.025610880249094661
68,117,50,0.025754640674276921
68,118,51,0.02611782669231618
68,119,52,0.026826557407956173
68,120,53,0.027022659917951219
69,69,1,NA
69,70,2,NA
69,71,3,NA
69,72,4,NA
69,73,5,NA
69,74,6,0.0003945151241687551
69,75,7,0.00043388861896041331
69,76,8,0.00044162818349627309
69,77,9,0.0004478337940328073
69,78,10,0.00048504196465820116
69,79,11,0.0016416638726843152
69,80,12,0.0020020477091208244
69,81,13,0.002097402114620527
69,82,14,0.0021044709425227437
69,83,15,0.0022465458236231774
69,84,16,0.0024332600097643322
69,85,17,0.0024874364932170206
69,86,18,0.0029822454140235803
69,87,19,0.003958157686292021
69,88,20,0.0047125407824852887
69,89,21,0.0047455788700471995
69,90,22,0.0049118394735052952
69,91,23,0.0050458769142028822
69,92,24,0.0061614701746323863
69,93,25,0.0062751076916359085
69,94,26,0.0065804143123005792
69,95,27,0.0067154718699950627
69,96,28,0.00685951573316623
69,97,29,0.0072280375617821942
69,98,30,0.0078103641589698887
69,99,31,0.0083657178278480869
69,100,32,0.0083694432980650733
69,101,33,0.0083860866808071564
69,102,34,0.0085259842072564918
69,103,35,0.0094497030320846876
69,104,36,0.0096800068742171445
69,105,37,0.0098953146333535351
69,106,38,0.011996177283682888
69,107,39,0.01199952021510225
69,108,40,0.01216212663862189
69,109,41,0.012203068882138091
69,110,42,0.012411139814990734
69,111,43,0.012476120675828118
69,112,44,0.01305695420257378
69,113,45,0.013109430166324206
69,114,46,0.013152275846114937
69,115,47,0.017161687523742569
69,116,48,0.025515809102035804
69,117,49,0.025680381048995643
69,118,50,0.026052067530836102
69,119,51,0.026748059749292286
69,120,52,0.026946959051106736
70,70,1,NA
70,71,2,NA
70,72,3,NA
70,73,4,NA
70,74,5,NA
70,75,6,3.4954024124913707e-05
70,76,7,4.6828811970950071e-05
70,77,8,0.00043082132710113455
70,78,9,0.00043408726702054488
70,79,10,0.0010635701973779577
70,80,11,0.0015433179244566796
70,81,12,0.0015619695860459846
70,82,13,0.0015721075959756116
70,83,14,0.0017744973110984958
70,84,15,0.0019333020028278313
70,85,16,0.0019722208043896688
70,86,17,0.0025585667302522185
70,87,18,0.0034808702965098783
70,88,19,0.0041730540875838905
70,89,20,0.0042052509295270471
70,90,21,0.0043935395529499186
70,91,22,0.0045800975547837797
70,92,23,0.0056623154959798486
70,93,24,0.0057766386915737598
70,94,25,0.006084981319739286
70,95,26,0.0062122118310846044
70,96,27,0.0063755810248767551
70,97,28,0.0067090505875593938
70,98,29,0.0073360748120113893
70,99,30,0.007888441310217929
70,100,31,0.0078931387972148975
70,101,32,0.0078984351305943189
70,102,33,0.0080246109871932071
70,103,34,0.009092649116923382
70,104,35,0.0093579644277289702
70,105,36,0.0095549848917509499
70,106,37,0.011543809610933434
70,107,38,0.011559428798735604
70,108,39,0.011725599488583729
70,109,40,0.011753228248921064
70,110,41,0.011951654058123783
70,111,42,0.012022897325844896
70,112,43,0.012572184709167506
70,113,44,0.012638598236255462
70,114,45,0.012679800556052884
70,115,46,0.016635240084920733
70,116,47,0.025171802090452323
70,117,48,0.025327351362954654
70,118,49,0.025714261843112037
70,119,50,0.026345458930157571
70,120,51,0.026554145367890591
71,71,1,NA
71,72,2,NA
71,73,3,NA
71,74,4,NA
71,75,5,NA
71,76,6,7.1302629506332653e-06
71,77,7,0.00042073498383394251
71,78,8,0.00042416976787813565
71,79,9,0.0010514045423302583
71,80,10,0.0015426270616990399
71,81,11,0.0015613469721842308
71,82,12,0.0015719489620653318
71,83,13,0.0017739792222500838
71,84,14,0.0019299772060779789
71,85,15,0.0019716670732693783
71,86,16,0.002534735089494439
71,87,17,0.0034663251183251662
71,88,18,0.0041728117593249668
71,89,19,0.0042041202466337425
71,90,20,0.0043910826000363558
71,91,21,0.0045416286759441121
71,92,22,0.0056615965976128816
71,93,23,0.0057746669307413862
71,94,24,0.0060570310808317944
71,95,25,0.0061742046178879326
71,96,26,0.0063253136177544144
71,97,27,0.0066180455197147542
71,98,28,0.0072613146487552219
71,99,29,0.0078689866367718016
71,100,30,0.0078704313389080204
71,101,31,0.0078752169396845168
71,102,32,0.0080087342220820784
71,103,33,0.0090762776605839372
71,104,34,0.0093470632303369224
71,105,35,0.0095417288674961766
71,106,36,0.011543785503741126
71,107,37,0.011559426685416109
71,108,38,0.011724209971249637
71,109,39,0.011751538712445076
71,110,40,0.011948827862717299
71,111,41,0.012014434364195518
71,112,42,0.012569838436661068
71,113,43,0.012636753521419781
71,114,44,0.012678563848042357
71,115,45,0.016633859537027933
71,116,46,0.025167464716684615
71,117,47,0.025325300557159779
71,118,48,0.025709094757629138
71,119,49,0.026345345739984729
71,120,50,0.026554035798204912
72,72,1,NA
72,73,2,NA
72,74,3,NA
72,75,4,NA
72,76,5,NA
72,77,6,5.1303772717135964e-05
72,78,7,0.00014929872164909675
72,79,8,0.00071035142994363561
72,80,9,0.00123112547626914
72,81,10,0.0012499666981536418
72,82,11,0.0012499971277080127
72,83,12,0.00143240605516053
72,84,13,0.0016905411617606789
72,85,14,0.00172431529141266
72,86,15,0.002421598360735223
72,87,16,0.0034325800312796136
72,88,17,0.0038608070440843164
72,89,18,0.0039097137960100647
72,90,19,0.0041139628093868775
72,91,20,0.0043732985148387414
72,92,21,0.0054676962371078639
72,93,22,0.0056326770967291846
72,94,23,0.0059516823909175386
72,95,24,0.0061097733378958734
72,96,25,0.0062700380805384036
72,97,26,0.0065943880442380469
72,98,27,0.0072178070502402821
72,99,28,0.0077425133497145658
72,100,29,0.0077502658409789142
72,101,30,0.0077548967700773507
72,102,31,0.0078363048043267672
72,103,32,0.008944641213299305
72,104,33,0.0092294656428959995
72,105,34,0.0094332421060465462
72,106,35,0.011421083658200349
72,107,36,0.011444596049479429
72,108,37,0.011628874586416076
72,109,38,0.011654209244779459
72,110,39,0.011860939087320084
72,111,40,0.011930051834718736
72,112,41,0.012481288266626618
72,113,42,0.012559397907110947
72,114,43,0.012589367289084202
72,115,44,0.016580795311413175
72,116,45,0.025158804890986153
72,117,46,0.02530490857065457
72,118,47,0.025687440139558534
72,119,48,0.026319883571755014
72,120,49,0.026526013090905631
73,73,1,NA
73,74,2,NA
73,75,3,NA
73,76,4,NA
73,77,5,NA
73,78,6,6.0804849227001176e-05
73,79,7,0.00067724172958323582
73,80,8,0.0012080540724616489
73,81,9,0.00121634478829513
73,82,10,0.0012164005139187761
73,83,11,0.0013968806746220003
73,84,12,0.0016902619168897718
73,85,13,0.001722600635113813
73,86,14,0.0023064147169659368
73,87,15,0.0032135430860457037
73,88,16,0.003698644154998018
73,89,17,0.0037171474171854534
73,90,18,0.0039012043131426448
73,91,19,0.0040184535710420808
73,92,20,0.0051344005322133332
73,93,21,0.0052241239545358564
73,94,22,0.0053566100934949248
73,95,23,0.0054806285341353258
73,96,24,0.0055290677979039429
73,97,25,0.0057205251452792562
73,98,26,0.0065431395684884073
73,99,27,0.0072489925592963298
73,100,28,0.0072626746916898835
73,101,29,0.0072626752696601385
73,102,30,0.007417226112070221
73,103,31,0.0086959024666285779
73,104,32,0.0089799143836200215
73,105,33,0.0091502731856623158
73,106,34,0.011079887652545676
73,107,35,0.011114560273372225
73,108,36,0.011288242177360431
73,109,37,0.011303521583195019
73,110,38,0.011447796779800536
73,111,39,0.011488713606464491
73,112,40,0.011998310769231938
73,113,41,0.012087603173024521
73,114,42,0.012138390554501602
73,115,43,0.016075013940366971
73,116,44,0.024631154910520061
73,117,45,0.024811999602131925
73,118,46,0.025153336597006939
73,119,47,0.025705642583321454
73,120,48,0.025927716156342435
74,74,1,NA
74,75,2,NA
74,76,3,NA
74,77,4,NA
74,78,5,NA
74,79,6,9.9699147873418672e-06
74,80,7,0.00076245221385674682
74,81,8,0.00076579682004912985
74,82,9,0.0007947056315292442
74,83,10,0.00096890838841080633
74,84,11,0.001355576620187576
74,85,12,0.0013636779562779021
74,86,13,0.001983429806483862
74,87,14,0.0028606882060659014
74,88,15,0.0031152702668991966
74,89,16,0.0031223617125329299
74,90,17,0.003371681947994299
74,91,18,0.0034124173094256761
74,92,19,0.0041662611305071373
74,93,20,0.0041696454404542534
74,94,21,0.0043672343203298922
74,95,22,0.0045874927816432149
74,96,23,0.0046009624894292186
74,97,24,0.0047406357072621343
74,98,25,0.004791201467309273
74,99,26,0.0058459953336760309
74,100,27,0.00585896072114034
74,101,28,0.0058615007292518928
74,102,29,0.0060820119349419173
74,103,30,0.0075308620824057117
74,104,31,0.0078635562462875935
74,105,32,0.0079754042336948449
74,106,33,0.0099599150954680794
74,107,34,0.0099918317021970657
74,108,35,0.010135540445822364
74,109,36,0.010140369066005133
74,110,37,0.010324316234176342
74,111,38,0.010340599333218478
74,112,39,0.010751100598045635
74,113,40,0.010792345603547119
74,114,41,0.010875073867692747
74,115,42,0.014732449406107746
74,116,43,0.023492688298163658
74,117,44,0.02370700684738293
74,118,45,0.02398888554379721
74,119,46,0.024573084670157529
74,120,47,0.024843236885132305
75,75,1,NA
75,76,2,NA
75,77,3,NA
75,78,4,NA
75,79,5,NA
75,80,6,0.00025733434121659227
75,81,7,0.00050664750290465655
75,82,8,0.00053405362993714221
75,83,9,0.0006866184664579395
75,84,10,0.0011107120171218586
75,85,11,0.0011410441191370589
75,86,12,0.0017487831808502576
75,87,13,0.0027373620936814403
75,88,14,0.0030381632962936207
75,89,15,0.0030509189926190422
75,90,16,0.0032589698841355851
75,91,17,0.0033461274422267326
75,92,18,0.0041662030578336956
75,93,19,0.0041694929811736114
75,94,20,0.0043657357967604006
75,95,21,0.0045832281105982224
75,96,22,0.0045979458464328309
75,97,23,0.0047405494816385686
75,98,24,0.0047790646006690444
75,99,25,0.005842384854031173
75,100,26,0.0058562049284863827
75,101,27,0.0058585878449644458
75,102,28,0.0060727917121601513
75,103,29,0.0075148714555451912
75,104,30,0.0078425832238586748
75,105,31,0.0079598598112130166
75,106,32,0.0099384277127040673
75,107,33,0.0099718158307536726
75,108,34,0.010120352695646082
75,109,35,0.010125694908008109
75,110,36,0.010304530733041757
75,111,37,0.010322222472910774
75,112,38,0.010739720945216668
75,113,39,0.010784601015052023
75,114,40,0.010863791589122812
75,115,41,0.01472932479418089
75,116,42,0.023480935198694597
75,117,43,0.023688948475068531
75,118,44,0.023973617850862074
75,119,45,0.024553081131065732
75,120,46,0.024816991084083799
76,76,1,NA
76,77,2,NA
76,78,3,NA
76,79,4,NA
76,80,5,NA
76,81,6,0.00035506618697383693
76,82,7,0.00044363480037184263
76,83,8,0.00057320899385705391
76,84,9,0.00092761864513264181
76,85,10,0.0010364307359329102
76,86,11,0.0016227134595291602
76,87,12,0.0026800814241338118
76,88,13,0.0029671739724086723
76,89,14,0.0029972496163165408
76,90,15,0.0031798849974280846
76,91,16,0.003256397084571705
76,92,17,0.0041226838030001796
76,93,18,0.0041278751646600829
76,94,19,0.0043175414410855434
76,95,20,0.0045416969932433535
76,96,21,0.0045573330416987662
76,97,22,0.0047021042577579221
76,98,23,0.0047390358138447858
76,99,24,0.0057964182496568874
76,100,25,0.0058071573862206122
76,101,26,0.0058091325904654984
76,102,27,0.0060083502954858753
76,103,28,0.0074333975976444387
76,104,29,0.0077695054789910277
76,105,30,0.0078905154738305901
76,106,31,0.0099021491011766632
76,107,32,0.0099341669716707312
76,108,33,0.010093391765707503
76,109,34,0.010099321590409622
76,110,35,0.010268598886193985
76,111,36,0.010284083682250141
76,112,37,0.010710544691558143
76,113,38,0.010757293710359619
76,114,39,0.010833090063395232
76,115,40,0.014710006035611655
76,116,41,0.023466306693676255
76,117,42,0.023670775221471856
76,118,43,0.023953137964709086
76,119,44,0.024542362086144656
76,120,45,0.024804845494949327
77,77,1,NA
77,78,2,NA
77,79,3,NA
77,80,4,NA
77,81,5,NA
77,82,6,0.00032519744392889825
77,83,7,0.0003957122147913853
77,84,8,0.00059501038870596388
77,85,9,0.00099362591035242315
77,86,10,0.0015028429960515849
77,87,11,0.0026258679871296515
77,88,12,0.0028673359005969745
77,89,13,0.0029415025530694096
77,90,14,0.0030926514466787327
77,91,15,0.0031188417377246923
77,92,16,0.0040199550667110789
77,93,17,0.0040227279547375662
77,94,18,0.0041867175835148028
77,95,19,0.0044317477187821048
77,96,20,0.0044435466045376305
77,97,21,0.0045725707619870114
77,98,22,0.0045863173891698287
77,99,23,0.0056930146421059254
77,100,24,0.0056971502039420306
77,101,25,0.0056993211188695828
77,102,26,0.0058821053151426215
77,103,27,0.0073107449806336672
77,104,28,0.0076704151618301507
77,105,29,0.0077905321229919024
77,106,30,0.0098594661983391965
77,107,31,0.0098900327465458963
77,108,32,0.010065854132914439
77,109,33,0.0100721162682061
77,110,34,0.010223122147242619
77,111,35,0.010233560106762152
77,112,36,0.010670296520422931
77,113,37,0.010719209570646874
77,114,38,0.010792456649004131
77,115,39,0.014681122586041925
77,116,40,0.023453159853888111
77,117,41,0.023655290238791316
77,118,42,0.023932204525474499
