date,CNY,USD,JPY,EUR,GBP
2008-08-13,0.14553265799541748,0.23004380975415045,-0.74941388082923055,0.29709380623164638,1.9443413587998504
2008-08-14,-0.51602284959346711,-0.51456513427065587,0.43756143966646732,-0.25231038279047713,-0.69107877482655899
2008-08-15,-0.37667961132508143,-0.44808268469079399,0.21486302988487083,0.64158829325168254,-0.10562395458540985
2008-08-18,0.09066563568556063,0.0091245038614393148,-0.3626737027122573,-0.22877625649985744,-0.1086326743178323
2008-08-19,0.13802264750240045,0.29242458926468512,-0.062524588859425023,0.18380557998787239,0.38873080565913209
2008-08-20,-0.84064346266521373,-0.7385490602379543,-0.46539947767696432,-0.43288971167792512,-0.45930070650826993
2008-08-21,1.1540729608569222,1.3351821578334366,-0.15799815189669886,0.1585283728490039,0.50540419275586501
2008-08-22,-1.0946923636942163,-0.98938146744853439,0.4128318570219669,-0.4838701512966892,0.15800272148925876
2008-08-25,0.61679237374792084,0.401900431361292,-0.30133092464526001,0.38162238523696268,0.17020310844630959
2008-08-26,-1.7093109975939047,-0.71135730888021997,-0.053640495555473677,0.25928596840582019,0.37066564656363932
2008-08-27,0.35201154875723617,-0.045427702593790753,-0.14563267567897498,-0.20902050020888963,0.3304304865347496
2008-08-28,0.62727845620147438,0.13634506497975235,-0.0095871024727856025,0.12959019339316979,0.431561460306773
2008-08-29,-0.45105697742304773,-0.22713860671714631,-1.0243936886953797,-0.11808854222926102,0.17895776300997923
2008-09-02,-0.51599468650862512,-0.461769121490542,-0.3146697109444041,0.54530343325892572,1.4082121984546836
2008-09-03,0.44881617803043117,0.13559324111359211,-0.481834882613974,0.3631843630698961,0.46105877795620254
2008-09-04,-0.23385986928314839,-0.3521607323633269,-0.74115816648054889,0.54214607949065186,0.24520868773882931
2008-09-05,-0.30480774047987325,-0.14411820184958568,-0.88927813269163991,0.46361321537787825,-0.13279788097717571
2008-09-08,-1.6932553309860543,-1.7487954601560427,-0.86453410196059011,-0.71367037406913081,-0.93129245959586715
2008-09-09,0.413221194579938,0.49654296026698658,-0.25691393192692757,0.16445471048598947,-0.23609845681041852
2008-09-10,-1.0183729735951497,-0.97302846425760536,-0.26591721871982443,0.11238048356981833,-0.26319554537456158
2008-09-11,-0.13951467904040893,-0.30762494046423228,-1.4264134141267704,0.27182182539360333,-0.022192063844006515
2008-09-12,-0.43336103502911172,0.52793787381553159,1.321704006283575,-1.1298315917233681,-1.7269353286888722
2008-09-15,2.2378623809061748,1.2517363490324409,-0.47454725538722542,1.2304760979679918,1.3579821445212192
2008-09-16,-0.17762681220092613,-0.044656813138858886,-0.57601777490647876,0.09656824186818902,0.37581881646150395
2008-09-17,-0.22812144850188343,-0.080332043414940713,-0.46161169700420501,-0.50332759732848453,-0.60150586153451258
2008-09-18,2.1067958570825995,1.9824040801678391,2.1160173850236497,0.81452930242191246,0.36947316157353027
2008-09-19,-1.1064319310145398,-1.0771771951955542,1.1207134766819671,-1.091128700074967,-1.6857094430464126
2008-09-22,2.4169100014279188,2.4886202949275904,1.7112080528818296,0.33592032540006866,1.4716430523522117
2008-09-23,-0.087461512049502588,0.19402232723071122,-0.32447989497406127,-0.077800353429752223,-0.205474805037964
2008-09-24,-0.52584446673296092,-0.70039914005239345,-0.48324378870159279,-0.14239486322276118,-0.39817522186345045
2008-09-25,-0.066599399681011029,0.055116664999932397,0.47862677991483693,0.13700457397061161,0.57533267824656509
2008-09-26,0.3471781957767206,-0.064299823094453312,-0.45952006088167963,0.25718251679571202,-0.031726502931839207
2008-09-29,-0.67722414956703503,-0.67722414956702948,-1.5864935321748597,0.80677859743312763,1.2765967973194847
2008-09-30,-2.811860580059955,-2.0313974385044662,-1.2353356151569628,0.076768708400010155,-0.69233615928061543
2008-10-01,0.68075620577119356,-0.17858742133742972,-0.065379862077019624,-0.015099953195280014,-0.17858742133742833
2008-10-02,-1.2480647588070326,-1.1531083950744327,-1.8722636519798996,0.30859092025865009,-0.31274049772170853
2008-10-03,0.40487198515308798,0.38879610697361427,0.82469180331825598,0.6634206425575051,-0.091512043130481668
2008-10-06,-1.4314219080117985,-1.4153460298323275,-5.7634369859935752,0.83924028229646619,0.63481567458958388
2008-10-07,0.13420528906213924,0.49879779636483601,1.5206184379465526,-0.53966753872413675,-0.7136519451627632
2008-10-08,1.1203857658262484,1.1203857658262386,-1.4239280885541383,0.89355517380490523,2.7364524722573669
2008-10-09,-0.2999293496668276,-0.34539289528648515,0.59273773746904013,-0.096589815188286021,0.14690123352872897
2008-10-10,1.0258762905239305,0.79886808665146081,-0.43047126723623208,2.0896022043391582,1.8962572803108535
2008-10-14,-1.1429727236148768,-1.1166369126123066,1.5917276274754144,-2.4951533848587504,-3.6950924920961747
2008-10-15,0.024908221310804279,0.0088132904476900809,-0.67867714078646557,0.67731784402088047,0.29528216202658886
2008-10-16,0.097129185095790049,0.12346769361053778,-0.87688730329871234,1.2426986218388392,1.2134548460275396
2008-10-17,-0.061752902143230592,-0.061752902143258348,0.869592381375206,-0.40404340890334289,-0.43212817459684638
2008-10-20,-1.5538041846907324,-1.5054988943222352,-1.1707540705686803,-0.40007443331224746,-0.50087202422162136
2008-10-21,-0.55065018831257362,-0.60627242693155059,-1.9022296258686566,0.99882723994624278,1.1422955596894102
2008-10-22,-0.63967129591315786,-0.64552446906630812,-2.4540737130008594,1.4134682895837525,3.3718247711291838
2008-10-23,0.28533218898620927,0.26631174194835239,-0.78348641273722208,-0.068213697327634826,0.22311781754561499
2008-10-24,0.96930661742722357,0.85525984589455151,-4.3603881135416245,2.7286083309933429,4.3133305463211702
2008-10-27,-0.34607550438525703,-0.47604711877659578,0.21242375897312371,1.0627313130218918,0.54644634147401616
2008-10-28,-0.46599872550947552,-0.26732219601428575,2.2730345639996763,-0.50806847586752912,-1.0334833143719746
2008-10-29,2.1045904296288054,2.0972791519797611,3.9610730074481459,-0.86415304598075893,-2.3376642683751836
2008-10-30,-0.66603136140135355,-0.69234753576628005,-0.70260657655492054,-0.68463723737393067,-0.52038852905482713
2008-10-31,-1.923842903651285,-1.8946022823721709,-1.0670113519862134,-0.57859309603423004,-1.2472038770438232
2008-11-03,-0.12471981331476645,-0.1027837349588695,0.57662870460077897,-0.39413288411646596,1.8336653837769945
2008-11-04,0.44434588771740113,0.4633610487087797,1.9977641158401838,-1.8832688290091215,-1.039030977335087
2008-11-05,0.07100388010523595,0.18077739180545616,-1.3536256753259757,0.042659422333474195,-0.19752595323494493
2008-11-06,-1.2491364164688878,-1.1905412342459565,-2.1144525731122243,1.0037919951035479,0.9490479109973804
2008-11-07,-0.12148346112408337,-0.13613547580232088,-0.023999269546504109,-0.30069560194607159,0.028352928986730142
2008-11-10,-0.17779104485486918,-0.19537062914296022,-0.38913949299326234,-0.062195179879837026,0.75292527553382227
2008-11-12,-0.012825038142016965,-0.050903538895064049,-2.5523259511102125,1.5448224835762192,4.0409353292295229
2008-11-13,-1.7267467749526144,-1.7238181742378289,-1.2955967250484868,-1.4687140753826988,-0.29487642893707422
2008-11-14,0.96699861901496931,1.0475687670081224,1.7848131633310338,-0.57575433060955139,0.63634794000350103
2008-11-17,-0.66414853644749527,-0.70517417804856486,-0.32311991602158585,-0.66584311115415185,-1.8427626255490659
2008-11-18,-0.22049890352799917,-0.18386967152648204,0.17619450020820437,0.099391256905073666,-0.26371083546440355
2008-11-19,-0.9728400098552914,-1.0548708639139537,-1.7039227483802932,-0.30340777174290845,-1.4065689893679623
2008-11-20,-0.70779748723439617,-0.77366641046345275,-2.6200652893550114,-0.21638207710031332,1.2742907569472495
2008-11-21,-0.38303271046906673,-0.32741291424298047,0.13477278245552782,-0.37526987546265822,-0.50977964615580573
2008-11-24,2.1451460989599935,2.2227727771409524,3.5449512178904463,-0.60188750965617932,-0.18453235027509063
2008-11-25,0.8387103600579815,0.88121085531554233,-0.32575416603837226,-0.19898406325446483,-0.24578520002003224
2008-11-26,-1.5893086925800048,-1.6801498586634045,-1.7534521290800242,-0.11774432807696855,-0.82290896098369259
2008-11-28,-0.8747313214927388,-0.83371649698857075,-0.83371649698857908,0.21636655767476864,-1.6843575400161681
2008-12-01,1.5920947782148254,0.73429643908935194,-1.1159440051124569,1.2080548198711849,4.1000760236257205
2008-12-02,0.034620887888769936,0.11599968157974261,0.041273230277472095,-0.59389171947064057,-0.61576085121298751
2008-12-03,-0.71921845042131061,-0.66105016794472948,-1.0784085778231756,-0.2278467612413404,0.45566033688716479
2008-12-04,1.521571284323886,1.4183458439009422,0.91304992386813666,0.077632559714124749,1.3642254468799964
2008-12-05,-2.2131465876423784,-2.205880677111602,-2.854671880235049,-0.74665576339626449,-0.94728139797832789
2008-12-08,1.6033161269501939,1.6643706272550047,2.3023830645366949,-0.58609576378385042,0.13561900105161229
2008-12-09,-0.27396744592269595,-0.21578562609961549,-0.57213825199955437,-0.17709652617373117,0.15578151020155806
2008-12-10,0.81020922073709034,0.9412422161178019,1.4806760411830489,0.27093421367571091,0.57649711082690125
2008-12-11,0.46129595468229478,0.64649064425922331,-0.41355173192600958,-1.4053802516554414,-0.17953144092597295
2008-12-12,0.50638667375160207,0.64221954719948515,-0.12189289237287682,0.22938748177501189,1.1719446792597399
2008-12-15,1.8494385885397424,1.7617833601369426,1.1242083741440645,-0.57057757712206669,-0.91810720366829468
2008-12-16,1.5535725683821777,1.6003124617313262,0.82537223910117419,0.53750072423378592,1.3258488623764331
2008-12-17,4.8357368207625262,4.9790137937661836,2.57196922858558,1.0876015004543826,4.088647228019604
2008-12-18,0.69890749357630622,0.71207588068738925,2.9300108728511631,1.1308819016295768,3.0289281192843687
2008-12-19,-2.8719251631434517,-3.0166821356579403,-3.3848012417508677,-0.013611634425447772,-1.3542944419589809
2008-12-22,1.5169600445917863,1.414732945510297,2.0719338628825135,0.86125680210386579,1.7451338048520004
2008-12-23,0.80922171773989415,0.85302053587199556,1.4066091949925585,0.75279495013813591,1.1507497957654822
2008-12-24,0.44564988055533217,0.62835172550844143,0.74973105075564206,0.64259602362378709,1.2262997684617472
2008-12-26,0.8980345345790175,0.819066380962298,0.78597753711546758,0.11968296753210872,0.63519150502627797
2008-12-29,2.7648014969635204,2.7092686727153086,2.2116176594870751,1.5076511340739285,3.453546162997112
2008-12-30,-1.6808048425935862,-1.4584882718186323,-1.2701955872899795,-0.42026405830062341,-0.10604309005634582
2008-12-31,-1.1006741333387193,-0.998125047293414,-0.53444570031331295,0.18739699099925566,-2.5423338038257084
2009-01-02,-0.11237008392830372,-0.11237008392830788,0.25044709159782741,-0.30617115928984751,0.56714643935946718
2009-01-05,-3.4931297781342741,-3.6029997763684776,-1.3459595211066322,-0.91401070965628772,-4.1660706400971135
2009-01-06,-1.1235655097100228,-1.2113746767746056,-0.14412868769744236,-0.241741345665486,-2.4028118755379801
2009-01-07,2.4028483353185637,2.4467432807888905,0.84157237973814247,0.43654481515400523,-0.73015245126007988
2009-01-08,0.16390624167517132,0.1463459512998963,-1.5398511934137993,0.17556103279902646,0.56677622474083922
2009-01-09,-1.5413890557357535,-1.5530942030876487,-2.5453845942558395,0.056656806131394344,-1.875184583089351
2009-01-12,-0.36922293256989036,-0.38677808505222788,-1.8714288967516701,0.71600330274632085,2.3539966021234537
2009-01-13,-0.6839404835423446,-0.65321694394891017,0.16439415156561665,0.46947994911273883,1.3840263037541711
2009-01-14,0.30354061884703132,0.29476150143531998,-0.1188086403787203,0.47672813572419703,-0.31596813338730656
2009-01-15,-0.44957568707248985,-0.47298289952667494,-0.12636210187810804,0.13616804041845509,-0.37027816220969734
2009-01-16,0.49965148031276829,0.49087518799809937,1.2691757589881725,-0.64821827859695147,-0.42947615171781139
2009-01-20,-2.2061167428923945,-2.2558345224091876,-2.3666501365863013,0.019880413748846193,2.7104149662519395
2009-01-21,-0.37408327813281961,-0.35800081894397096,-3.0437063725985425,0.23085879259131525,1.7681212009446723
2009-01-22,-0.59712138159218053,-0.56494870176917178,0.38722353402116383,-1.2232229923745175,-1.3775068861678619
2009-01-23,-0.75343156779785758,-0.78560424762085801,-0.69539224330714688,0.035985563649454377,0.53824827744025638
2009-01-26,1.664826451182666,1.6648264511826549,2.2604342129463717,-0.44524137009088749,-0.52234478835079257
2009-01-27,0.4293544383288328,0.42935443832884668,0.13761275923114269,0.1553649229423415,-0.9082654425679737
2009-01-28,-0.47306264305460033,-0.47306264305459478,-0.6080002548933372,-1.1168953747528299,-1.6605945665527755
2009-01-29,-0.56647499949844526,-0.56647499949843694,0.44114660232290603,1.3853246649227713,-0.18151674227850911
2009-01-30,-0.90835003210618659,-0.90835003210618936,-0.8415348848544113,0.51854434121154647,-1.961563321591786
2009-02-02,-0.12685617318692888,-0.24083961409082921,-0.20744877400096229,-0.27208625277022613,1.0509772673630513
2009-02-03,1.8131319089401465,1.9168807583780838,1.0562998674319424,0.35211611535760912,0.75699989845947613
2009-02-04,-1.4850602132453483,-1.3914477910625056,-0.89878079971130731,-0.20857752882637026,-1.9319611718258023
2009-02-05,-0.61637231235547318,-0.64563560907465178,0.9939269852453414,-0.49763246782580928,-1.7518943807802723
2009-02-06,-0.36751535951655701,-0.34264210325963274,0.68491394284695417,-0.62277395733587593,-1.3083856814452011
2009-02-09,1.1796007919998575,1.1006130017452209,0.57722286353953933,-0.36444318202784598,0.016776737009516207
2009-02-10,0.047356662421149665,0.2683868110309573,-0.63212443571032395,1.0214277025755558,2.5163395356431306
2009-02-11,-0.42003750270453999,-0.5532995874022173,-0.54226875621790072,0.011328515000552652,1.0829088290572719
2009-02-12,-0.28227284690256482,-0.30129579888305558,-0.42270191721121009,0.25093073747111116,0.53038924526019882
2009-02-13,0.52534724056454429,0.45660212863291583,1.8711769528163558,0.013004514100933839,-0.75725586208776896
2009-02-17,-1.4517793009896307,-1.397664766991924,-1.0389882235602776,1.0229020307864267,-0.015252614690342003
2009-02-18,-0.55217260129853951,-0.5858148094223109,1.1778614038063573,-0.39479254390590857,-0.66308098526822734
2009-02-19,0.55896284452225942,0.60284623243887503,0.90087732052035463,-0.41206955753459451,0.098368737000886775
2009-02-20,0.54865179511520701,0.52085674684351491,0.28676427986615849,0.40252907194892606,0.33927935116287999
2009-02-23,0.39421646541413224,0.41177033389296624,1.2181407510170494,-0.03642821356345527,-1.1114730751270674
2009-02-24,-0.29853939461217394,-0.31755594638353257,1.7428631234495562,-0.27830287572868095,0.68375345938975762
2009-02-25,0.20732995025205536,0.20586728835364221,0.9587198103465866,0.29222076982923784,1.2032412891520794
2009-02-26,-0.020288164816140153,-0.0085862705586553512,1.2370904454741094,-0.26748782421989192,-0.54682449003097267
2009-02-27,-0.16469391366404906,-0.21441750999697529,-1.0397316856690431,0.58801849941692019,0.24675997324244969
2009-03-02,-0.37314094904095096,-0.43599128692065614,-1.0208782859868037,0.2137328980378328,1.5948516964379378
2009-03-03,-0.30913187733341285,-0.27259579023416469,0.74108206489666983,-0.025954935811206559,-0.59373895380526731
2009-03-04,-0.031762761039089149,-0.059531404573132107,1.1354195230817155,-0.5206393566657197,-0.82605185978258389
2009-03-05,0.26001091539216148,0.29801205588366186,-0.73407238625886606,0.63179208122434716,0.42535028748625914
2009-03-06,1.7214469057985182,1.7375286596215149,1.2890059912907148,0.87373494906167193,1.8366299797658192
2009-03-09,-0.93693947123325572,-0.94132566058574008,0.065036072871293982,-0.6410230444442,1.5923493879950901
2009-03-10,0.82880127465903008,0.81125844086162302,0.32459013772490053,-0.10256954993885237,0.20964745979368815
2009-03-11,-0.40527049387004688,-0.38918968043861468,-1.0520177840051659,-0.56161770958753077,0.045271779958816483
2009-03-12,-2.6472782773242054,-2.6238833860768693,-2.5011839841799777,-2.8193888695010436,-2.84847392711014
2009-03-13,0.10498062956458831,0.10936778106095391,0.29313506095443032,-0.60686331767023649,-1.0497127737996603
2009-03-16,0.51625319565742345,0.51479079043953158,0.64730189489132783,-0.30416711341773039,-0.33326289639905582
2009-03-17,-0.076759411121574139,-0.059209136853471955,0.63107885436606281,0.13335093859153657,0.46024261661046229
2009-03-18,1.3214318509229717,1.3536153556918258,0.57160761281940253,0.29548860261910392,1.667964830493246
2009-03-19,4.0713391060724469,4.2280158350265387,-0.18055508051180169,-0.39285746538099131,-0.044673269576078756
2009-03-20,-0.47194702297055358,-0.52615272761680631,1.9262145540830389,0.67552481798356934,0.50081132851723109
2009-03-23,-0.33225452070706485,-0.41716653939480597,0.74058879484946161,-0.43928156338747804,-0.83897930797830478
2009-03-24,-0.015719753738596687,0.044296789207155796,0.61818645610900447,0.37645640102095257,-1.5569274281758916
2009-03-25,0.42309527616692932,0.40845377333691146,0.24482109211287906,0.29763079660732328,1.397671988836946
2009-03-26,-0.2697682595541151,-0.29319020602490836,0.49184721507247176,-0.44819643595394587,0.3120024390667997
2009-03-27,-1.4503433614921457,-1.435705287836532,-1.9243553490349008,0.4552794914099767,-0.24221446104753519
2009-03-30,-0.77152627977792321,-0.84469523014113201,-1.4075580987551461,0.36505693769044445,0.39868861561377922
2009-03-31,1.1497532656477238,1.1951117078508156,2.9348168082726112,0.32408805245268679,0.12648339558882227
2009-04-01,-0.5977913576252325,-0.61242536122202984,-0.83455792428939191,-0.32547161914424083,-1.3232242572941422
2009-04-02,1.0183914816684458,1.0169281990865948,1.571337159093833,-0.74472770007646405,-1.031127556716227
2009-04-03,0.25141234158110315,0.24702262230294897,0.7083613203884731,0.32881385475348468,-0.43769030473194137
2009-04-06,-0.59007613198187592,-0.59007613198187725,0.11783848499229421,0.036603622306752293,0.01301848331525246
2009-04-07,-0.45546772216356057,-0.48180199197865592,-0.42220723455344,0.12623300605151266,-0.69903985852276529
2009-04-08,-0.15581815168530522,-0.13972581087333125,-0.89722968223773236,-0.18489479011826737,0.21365251011260522
2009-04-09,-1.0909374988710807,-1.0763058505897956,-0.59721520470592537,-0.024793689961633003,-0.6056553578021151
2009-04-10,0.058847170038589525,0.069090597791124364,-0.060436645944683676,0.11470722827569002,-0.012978123639306727
2009-04-13,1.9306219424917392,1.9101361361573144,1.7305132957257108,0.31746817257624627,0.5797846545689489
2009-04-14,-0.31212362103936186,-0.27261152177433245,-1.3167977160158273,0.30567761042151198,-0.78365688461132788
2009-04-15,-0.5764713691889245,-0.57793505871111539,-0.28566979649982116,0.14015622961146557,-1.1332690613460428
2009-04-16,-0.1643593502142604,-0.15704068835515061,-0.2375803081320349,-0.27073416876720047,0.38487611848339043
2009-04-17,-1.7410303425282159,-1.7542035482468603,-1.8348080866160466,-0.4806551184601382,-0.87162092028343352
2009-04-20,-0.32473775744343847,-0.33351893061383808,-1.2651712389411429,0.64595435608193474,1.3451313501342654
2009-04-21,0.39223642273116255,0.50498673668551708,0.81988363969065503,-0.074614756230556578,-0.56283741521009345
2009-04-22,0.23327825340260233,0.17176232323127261,-0.2958607714519168,-0.0899566979876254,1.4874853409601041
2009-04-23,0.41120117150388324,0.45660212863291583,0.19132291990429096,0.18036641788339303,-0.49771560569008555
2009-04-24,1.8343677335795228,1.8563433407441043,1.0356575691370828,0.11648004123556155,1.4336703426982678
2009-04-27,-0.88138956973453642,-0.91068930624650379,-1.4374139942039399,0.1570358941206329,-0.78129249608664963
2009-04-28,-0.39735134351355228,-0.39149208295057303,-0.47436787760402055,0.18104018852155845,0.093319192469154544
2009-04-29,1.7888361675469033,1.8225335797580344,2.318761208174358,-0.17111757385671056,0.49637295908998569
2009-04-30,-0.91135077128909892,-0.81899097202002558,1.0101102440323473,-0.21669794736565162,-0.79871427645989979
2009-05-01,0.33383146174486011,0.33383146174486844,0.81868089640693142,0.16031707676706364,-0.21865900106576852
2009-05-04,0.72521484001766279,0.6621663712531547,0.54117422098194368,-0.073802244356396818,-0.034303040815653052
2009-05-05,-0.12655555529863527,-0.070840346538170174,-0.43469763092902625,-0.14557861567488506,-0.82864877593545883
2009-05-06,-0.15473057517791933,-0.14153031995380316,-0.30367060679274971,0.3229726632713148,0.097050854222147098
2009-05-07,0.36704668166207544,0.30985815593393418,0.71471700853402709,-0.4234418519646177,0.60240533566403576
2009-05-08,0.65416744319286568,0.67615915973497642,0.68625965971822467,0.059097042109068632,0.20465403408724825
2009-05-11,1.2564412482908072,1.2124626504992311,-0.37568026758609818,0.28300779887281413,0.84858538058008026
2009-05-12,0.10631310607740474,0.13563002214782571,-0.75079095408865371,0.0035649844414953336,-0.48968915578150307
2009-05-13,-0.066740553507571576,-0.081400085894722807,-0.95485889893964782,0.10948608009555549,0.41191907589921417
2009-05-14,0.050076444182245439,0.0090411825928421452,-0.12682130368695255,0.038438777101418298,-0.18860234023226896
2009-05-15,-0.68259105814469923,-0.64888475694555303,-1.4152524781746223,-0.14055942888469009,-0.82636787458550964
2009-05-18,-0.38059419592739729,-0.43920655015868004,0.77584977273117417,-0.17297834675439328,-1.0090643306577718
2009-05-19,0.5087677499969967,0.53806963285261267,0.59011230902070722,-0.23648389861252728,-0.7083158794559008
2009-05-20,0.89858956738961826,0.8941937375661374,-0.088769316582837376,-0.25298357253660253,-0.19022390189904481
2009-05-21,0.10453664282201736,0.10893247264550376,-0.090930845344061595,-0.17392507147765413,-0.48279034500102735
2009-05-22,1.4651616300396242,1.4915406676508134,0.942494836916552,0.045940750019130006,0.67643316683381194
2009-05-26,0.27414998008419289,0.12915130946501568,0.50958080769998304,0.22196133904955895,-0.15986485284423813
2009-05-27,-0.33720015270630732,-0.25813603344687214,-0.047410004567893793,0.22899642324726854,-1.0704395655836585
2009-05-28,0.22077940515063954,0.21199141539765126,2.0371450677145297,0.039881888983495095,0.9113901407546976
2009-05-29,1.3562678867250044,1.3562678867250044,0.097866381170508276,0.0880587893798912,0.085953301774766011
2009-06-01,0.016911637349203978,0.037418148238260729,1.0578351656624463,-0.42869470979816082,-1.7290277097566475
2009-06-02,0.66064531653786673,0.60060240602117854,-0.24205537601389437,0.052569273877167699,0.19400498903481278
2009-06-03,-0.58513298800890734,-0.5631702513636393,-0.56317025136367604,-0.02918819276604423,0.10510099159930508
2009-06-04,0.10682996311439652,0.046809905830624832,0.72357858813303366,0.09619283311316229,1.4710727533521317
2009-06-05,-1.6099468327753108,-1.6070198607277055,0.25373801594330558,-0.20878186547780286,-0.63763309556640335
2009-06-08,-0.64559276063871351,-0.70704118978510699,-0.32074407425479734,0.053632837986350435,-0.45077763250529479
2009-06-09,0.95754032976376191,0.98387074739928193,0.0050701107829453917,0.051812272538426241,-0.82115471971279108
2009-06-10,0.02180347721540965,0.055457991993540512,0.59702167192909883,0.27691412095707801,-0.35563926315140826
2009-06-11,0.92317765778522354,0.88220844265054221,0.57602326774404133,0.098615167584187313,-0.41343118471397489
2009-06-12,-0.33470805788740066,-0.32593035325154257,0.021008770257768816,0.050910247912816509,-0.18075308916301047
2009-06-15,-1.7013194554612587,-1.7144857235016131,-1.8571972665811565,0.12568917370699428,-0.15910775112484288
2009-06-16,0.78305504210640642,0.81670561777564687,-1.0053634220914986,0.13705563260542619,-0.27150349260876006
2009-06-17,-0.11847722043676345,-0.15651616692402837,-0.79223296579415958,0.045482117466472127,0.77816798585552682
2009-06-18,0.36710923674154738,0.39636868043568529,1.1359168664765384,-0.52361176171272783,-0.069062903674821374
2009-06-19,0.52340928147784904,0.50000104167058357,0.28183047048244703,0.35704376042480224,-0.52105394893293688
2009-06-22,-0.97161846229367743,-0.9423573062692272,-1.2027063208089217,0.1493842548815405,0.23767788945878721
2009-06-23,1.5656636257298961,1.5568843798614758,0.95025141397639956,0.20107222404587288,1.5506738494148076
2009-06-24,-1.3100536463706014,-1.2529747662013619,-1.1900487022476369,-1.1103404964767749,-2.1180349037690283
2009-06-25,-1.0283275176542928,-1.0824800681723064,-0.21604111786279745,-0.63904888750507816,-0.16839992128960812
2009-06-26,0.93294919306710078,0.95343589873017187,-0.11240491226578442,0.21792634126334143,-0.033373982893425413
2009-06-29,0.070355041983649613,0.064501269225426816,0.74502527961790577,0.050303702327197941,-0.14739243384179757
2009-06-30,-0.21261620357853062,-0.1657764240400969,0.43757503699364264,0.10489507068798254,0.32536814606050068
2009-07-01,1.4044013259009169,1.3619518438058573,1.351580013687137,0.1848015264544256,0.92518604715937647
2009-07-02,-1.1040865520723031,-1.0762768580192539,-1.6066717367088756,0.11517283214679819,-0.31084732197926845
2009-07-03,-0.23714923537558885,-0.2488595228765364,-0.19673546644494166,-0.056157760159719627,0.13003575232019005
2009-07-06,-0.0965986443974165,-0.1287948660099153,-1.123827951326728,0.25075939747566389,0.52219482357089841
2009-07-07,0.15141885702529834,0.17483326284536971,0.2905557522207225,-0.018673915236583349,0.61935724971445838
2009-07-08,-0.60124304931052919,-0.59685223781467811,-2.9478993052648228,0.21553448786635898,0.21725871682177766
2009-07-09,1.3739831935242641,1.3827653949350747,1.2642883494645929,0.13456031748451669,-0.3124342663470614
2009-07-10,-0.75578243155529634,-0.76749186205124775,-1.2644678201064075,-0.052066562610303402,-0.053293027445233676
2009-07-13,0.13050775185285968,0.12904416944213432,0.57212048731996035,-0.20783566834596812,0.16610095493926336
2009-07-14,-0.06790579938737995,-0.07375991483220129,0.23845436688310073,-0.05950847184949537,-0.78199013135663575
2009-07-15,0.94119406776029813,0.96314876798388038,2.0961236918045856,-0.06931126646961272,0.077242184062109587
2009-07-16,-0.09103634597567023,-0.083717041306348439,-0.61654012625727006,-0.076659290552127946,0.050171030212453616
2009-07-17,-0.10368966712996919,-0.10222574190722616,0.41996865620790302,-0.13766067787748248,0.42909164110443987
2009-07-20,0.71835633303649615,0.7271403344475611,1.1937371512865447,0.084739079987339316,-0.27216966842993351
2009-07-21,0.098579869744908066,0.10297215981245195,-1.1318742742281174,0.2086461823612662,0.55865127790805102
2009-07-22,0.17604932518715533,0.1687289489165536,0.60692769423980053,-0.00020405016454283498,0.047154379167990701
2009-07-23,-0.070633825080368418,-0.075025793634597715,0.96466105946566572,-0.39805652171972516,-0.82051106202020163
2009-07-24,-0.31091362118738086,-0.31823314015183568,-0.20220549146188205,0.053986679751460986,0.46982004236669761
2009-07-27,-0.26277992190772981,-0.26131606097449522,0.22243711713612058,-0.25420981116692776,-0.58950791145132575
2009-07-28,0.22742956884240773,0.23328522687364739,-0.52493239039730355,0.21210711245684966,0.28800379843610946
2009-07-29,-1.6404711093169544,-1.6492544677860987,-1.090564351732759,-0.36061615438398587,-1.0527575802606659
2009-07-30,-0.099966813189644732,-0.11021308977490069,0.45582615739609977,-0.34512054146046411,-0.74313075468500633
2009-07-31,2.0934298637028892,2.0963572641714832,0.90818283167299896,0.59341987793865569,0.71063539840910961
