start,end,nseg,rss
61,69,9,0.9298336071887815
61,70,10,0.94603454602846559
61,71,11,0.9460890218106901
61,72,12,0.94707100226484475
61,73,13,0.99584999699162879
61,74,14,1.011649524945355
61,75,15,1.8359581803752769
61,76,16,1.9938720986158491
61,77,17,2.44416872684792
61,78,18,2.6584838043451988
61,79,19,2.7336013027827351
61,80,20,2.8104272000769175
61,81,21,2.826964172887898
61,82,22,3.5394954008695474
61,83,23,4.6131528555923467
61,84,24,4.814174205162586
61,85,25,5.8734270391576535
61,86,26,7.5994094986425527
61,87,27,7.8254999865848367
61,88,28,7.8603687752962701
61,89,29,7.8604342762689248
61,90,30,7.9227448036503176
61,91,31,7.9664423892735696
61,92,32,8.0761336919497548
61,93,33,8.0850866247393736
61,94,34,8.4777370356899606
61,95,35,8.918731221619554
61,96,36,9.5071419755310878
61,97,37,9.6247286538793571
61,98,38,10.140339152168934
61,99,39,10.175169651872377
61,100,40,10.18483683342504
61,101,41,11.058785892227336
61,102,42,11.058820132523016
61,103,43,11.199347414220599
61,104,44,11.224895623929333
61,105,45,11.585312381555756
61,106,46,12.493192294911669
61,107,47,12.518807529470203
61,108,48,13.126115689184607
61,109,49,13.141312567508049
61,110,50,13.172026904084678
61,111,51,13.403806862718668
61,112,52,15.376873039861053
61,113,53,15.453376083512479
61,114,54,15.569024043780235
61,115,55,15.569420038989318
61,116,56,15.569420082589714
61,117,57,15.675859458490169
61,118,58,15.972997206980617
61,119,59,16.328266009115985
61,120,60,16.330011769220697
62,62,1,NA
62,63,2,NA
62,64,3,0.77319401342255833
62,65,4,0.83252673047463688
62,66,5,0.83756002353326564
62,67,6,0.87873660875493342
62,68,7,0.88086195474162854
62,69,8,0.92071148393521685
62,70,9,0.94553829141028278
62,71,10,0.94563895835919232
62,72,11,0.94670973592404961
62,73,12,0.99347879506291659
62,74,13,1.0079763778472135
62,75,14,1.8333898280677334
62,76,15,1.9936773834924908
62,77,16,2.4440972632321043
62,78,17,2.6582752102685432
62,79,18,2.7336003924714829
62,80,19,2.8103298892222037
62,81,20,2.826923765538266
62,82,21,3.538518205444837
62,83,22,4.5625674885870078
62,84,23,4.7346132816884854
62,85,24,5.843878157369482
62,86,25,7.5277486419314084
62,87,26,7.7150024054056274
62,88,27,7.7497071585331989
62,89,28,7.7499053754886509
62,90,29,7.8033713486580503
62,91,30,7.8434891194385399
62,92,31,7.9215750348529728
62,93,32,7.941907638285949
62,94,33,8.3701962971421899
62,95,34,8.7426936266905209
62,96,35,9.2931224609047796
62,97,36,9.3864108914986684
62,98,37,9.8850353835770921
62,99,38,9.9334891507071674
62,100,39,9.9419600852765218
62,101,40,10.795188108738778
62,102,41,10.795499781345109
62,103,42,10.920479621436103
62,104,43,10.951514758900657
62,105,44,11.297400316667854
62,106,45,12.062531207523518
62,107,46,12.102229413979385
62,108,47,12.77814596583938
62,109,48,12.788394297764416
62,110,49,12.800678414641114
62,111,50,13.020439680106701
62,112,51,14.974423697792361
62,113,52,15.083704023336642
62,114,53,15.207752286809699
62,115,54,15.208093475051278
62,116,55,15.208112119987838
62,117,56,15.315764920750439
62,118,57,15.612245466422948
62,119,58,15.940922676450523
62,120,59,15.942491375907391
63,63,1,NA
63,64,2,NA
63,65,3,0.55476365037129438
63,66,4,0.55821530470976011
63,67,5,0.64062606351900842
63,68,6,0.66281124724498741
63,69,7,0.68000957430374365
63,70,8,0.72033246732782485
63,71,9,0.72391974160815842
63,72,10,0.72455012439178401
63,73,11,0.75573906911499933
63,74,12,0.78450534204230826
63,75,13,1.5300046112897849
63,76,14,1.6601238941848897
63,77,15,2.163144114900629
63,78,16,2.3469650024711251
63,79,17,2.4410207604771275
63,80,18,2.5014054725806183
63,81,19,2.5263737150803167
63,82,20,3.2830811022097266
63,83,21,4.3529381737428077
63,84,22,4.5074395885516569
63,85,23,5.5711107574621765
63,86,24,7.3086782097786909
63,87,25,7.5113092856261732
63,88,26,7.5528819700303336
63,89,27,7.5528857485311818
63,90,28,7.6136985190857871
63,91,29,7.6477148538356765
63,92,30,7.7332121109600385
63,93,31,7.7502998161500027
63,94,32,8.1624334084253931
63,95,33,8.5464242518351927
63,96,34,9.11400325764237
63,97,35,9.1976446617431815
63,98,36,9.6767419374762245
63,99,37,9.7318752115263489
63,100,38,9.7381829493968119
63,101,39,10.568072848588651
63,102,40,10.568105809977082
63,103,41,10.684306878758433
63,104,42,10.711421033010216
63,105,43,11.043281723583936
63,106,44,11.825580046464729
63,107,45,11.861364955771295
63,108,46,12.521503369576012
63,109,47,12.53393703337513
63,110,48,12.547981683084606
63,111,49,12.756878594606638
63,112,50,14.678765330735786
63,113,51,14.782646164722401
63,114,52,14.915204636020299
63,115,53,14.916056612407644
63,116,54,14.916284472480603
63,117,55,15.030841970440223
63,118,56,15.316407446699039
63,119,57,15.655335959241334
63,120,58,15.657753632633597
64,64,1,NA
64,65,2,NA
64,66,3,0.29641314778938066
64,67,4,0.29995620515881127
64,68,5,0.49804302984908161
64,69,6,0.50048291131004996
64,70,7,0.60108927937064938
64,71,8,0.61225129673830614
64,72,9,0.6146520511718544
64,73,10,0.63317693538041464
64,74,11,0.66729966753388126
64,75,12,1.3990454393015108
64,76,13,1.5057599471098513
64,77,14,2.0360743815384161
64,78,15,2.1991253072129946
64,79,16,2.3090409300858492
64,80,17,2.3638048476235283
64,81,18,2.3924540217112504
64,82,19,3.179056558937166
64,83,20,4.3079279853526389
64,84,21,4.4645468501917636
64,85,22,5.4926949126627029
64,86,23,7.2671497991591361
64,87,24,7.4832048107313209
64,88,25,7.5268063706863018
64,89,26,7.5269078200964525
64,90,27,7.5912249823744409
64,91,28,7.6242402164852843
64,92,29,7.7157099355464158
64,93,30,7.7306305675266307
64,94,31,8.1333561810037764
64,95,32,8.529376830438629
64,96,33,9.1037147450359086
64,97,34,9.1872861709597462
64,98,35,9.6641851698936438
64,99,36,9.7193830722717784
64,100,37,9.7254045842468297
64,101,38,10.552562814139835
64,102,39,10.552569119309751
64,103,40,10.668300258157695
64,104,41,10.694258336078869
64,105,42,11.024580192837012
64,106,43,11.81826944766191
64,107,44,11.852895018428782
64,108,45,12.506650355479319
64,109,46,12.519817180389856
64,110,47,12.535154745403307
64,111,48,12.742996711937014
64,112,49,14.660602278707213
64,113,50,14.760956822603498
64,114,51,14.894496869241621
64,115,52,14.895479940816156
64,116,53,14.895763537749753
64,117,54,15.01155724418739
64,118,55,15.29511574233044
64,119,56,15.637918717164176
64,120,57,15.640521370548564
65,65,1,NA
65,66,2,NA
65,67,3,0.0010419763504179722
65,68,4,0.014817790919213729
65,69,5,0.052588798322945905
65,70,6,0.092473265753898221
65,71,7,0.092510441971825563
65,72,8,0.095200281360131284
65,73,9,0.13995795014424386
65,74,10,0.15129279354384206
65,75,11,0.99253631501622175
65,76,12,1.1363925566481066
65,77,13,1.5991761749232842
65,78,14,1.8017522757137672
65,79,15,1.884976984557257
65,80,16,1.9592522347226837
65,81,17,1.9771470952846635
65,82,18,2.6995941228087776
65,83,19,3.7385401614714695
65,84,20,3.9212149649999937
65,85,21,5.0252024018977037
65,86,22,6.7107663946720182
65,87,23,6.8953284352168467
65,88,24,6.9266933118565559
65,89,25,6.9271529740879911
65,90,26,6.977059584983448
65,91,27,7.0211697720927004
65,92,28,7.0961038237316751
65,93,29,7.1181176408203477
65,94,30,7.5528103881601334
65,95,31,7.9228458179249488
65,96,32,8.4624911462034369
65,97,33,8.56320393747494
65,98,34,9.0741223234384609
65,99,35,9.1188403998374596
65,100,36,9.1287030369108102
65,101,37,9.9936738247479493
65,102,38,9.9941661157869479
65,103,39,10.12292493051684
65,104,40,10.155192907084013
65,105,41,10.50562044965206
65,106,42,11.267101086511261
65,107,43,11.308390520176191
65,108,44,11.988518826019211
65,109,45,11.99831150633154
65,110,46,12.01038551826662
65,111,47,12.233267019574031
65,112,48,14.192868253519688
65,113,49,14.301306096525856
65,114,50,14.42448273916929
65,115,51,14.424793506134851
65,116,52,14.424804113391064
65,117,53,14.531736709420592
65,118,54,14.829235327401239
65,119,55,15.157839059423239
65,120,56,15.159320165404326
66,66,1,NA
66,67,2,NA
66,68,3,0.011389109786276663
66,69,4,0.052397810004983385
66,70,5,0.092402411906161025
66,71,6,0.092424851754691631
66,72,7,0.095188574528291672
66,73,8,0.13943579867394423
66,74,9,0.15129183965696594
66,75,10,0.96478473938636056
66,76,11,1.0983872755247297
66,77,12,1.5845266704693537
66,78,13,1.7777184685623986
66,79,14,1.8666755438516562
66,80,15,1.9334979989745076
66,81,16,1.9551333753119444
66,82,17,2.6904060903749847
66,83,18,3.7295323769915751
66,84,19,3.9010980446648125
66,85,20,4.9965304367651369
66,86,21,6.6950484410173772
66,87,22,6.880208135165784
66,88,23,6.9139101316991738
66,89,24,6.9142423100931119
66,90,25,6.9656768858161646
66,91,26,7.0070479172739075
66,92,27,7.0816523666283562
66,93,28,7.1037722670476642
66,94,29,7.5363301268475738
66,95,30,7.9034805081887205
66,96,31,8.4467241976890701
66,97,32,8.5407445087013976
66,98,33,9.0394879764204905
66,99,34,9.0893488497401265
66,100,35,9.0977998804440485
66,101,36,9.9465737031108734
66,102,37,9.9468418956311666
66,103,38,10.067799040500553
66,104,39,10.098213253427147
66,105,40,10.436813023728545
66,106,41,11.191357013879522
66,107,42,11.231646932099318
66,108,43,11.909747001383566
66,109,44,11.920436469185923
66,110,45,11.931732037708903
66,111,46,12.144433668027411
66,112,47,14.074601237575598
66,113,48,14.184534806807049
66,114,49,14.316254364469861
66,115,50,14.31693932531237
66,116,51,14.317102474020734
66,117,52,14.429807573910082
66,118,53,14.718288061162458
66,119,54,15.050893574616717
66,120,55,15.053007547881197
67,67,1,NA
67,68,2,NA
67,69,3,0.051446927095651511
67,70,4,0.085999836006987518
67,71,5,0.086128447601849414
67,72,6,0.090549355059692693
67,73,7,0.13798389473421374
67,74,8,0.14857239456210158
67,75,9,0.96314359194732857
67,76,10,1.0923299795747576
67,77,11,1.5842070674575393
67,78,12,1.7747595172163126
67,79,13,1.8657112194625722
67,80,14,1.931252477965981
67,81,15,1.9536326328202442
67,82,16,2.6902133783128748
67,83,17,3.7211604544864501
67,84,18,3.8952504545527278
67,85,19,4.9963863490331146
67,86,20,6.6881870005227269
67,87,21,6.868622791333693
67,88,22,6.9005980056877254
67,89,23,6.901153339586803
67,90,24,6.9502596867739053
67,91,25,6.9933873008455905
67,92,26,7.0648655820246944
67,93,27,7.0886066699276133
67,94,28,7.526679377603342
67,95,29,7.8889191866855652
67,96,30,8.4256072236399095
67,97,31,8.5222908513848168
67,98,32,9.0262994213833228
67,99,33,9.0748015539495395
67,100,34,9.0838603738727741
67,101,35,9.9376363420735085
67,102,36,9.9379972580379885
67,103,37,10.06034772812743
67,104,38,10.091560612733321
67,105,39,10.432079096341409
67,106,40,11.181748148205328
67,107,41,11.223076328847654
67,108,42,11.9047550004956
67,109,43,11.915088787953831
67,110,44,11.925972360106334
67,111,45,12.140040315702162
67,112,46,14.073171444109381
67,113,47,14.183642320996331
67,114,48,14.314890148856444
67,115,49,14.315537147474197
67,116,50,14.315682644843561
67,117,51,14.427877932611782
67,118,52,14.717126125696673
67,119,53,15.048816580876496
67,120,54,15.050855669070566
68,68,1,NA
68,69,2,NA
68,70,3,2.9956019930775308e-05
68,71,4,0.017327467315958165
68,72,5,0.033521935094565941
68,73,6,0.066163367015059815
68,74,7,0.11412213468510857
68,75,8,0.68282860277543711
68,76,9,0.77988201632237386
68,77,10,1.4122022422932565
68,78,11,1.5645753038672467
68,79,12,1.6800062867523666
68,80,13,1.7112999582084756
68,81,14,1.7597689240847962
68,82,15,2.5558536766939914
68,83,16,3.5104310639962084
68,84,17,3.5984156865544428
68,85,18,4.7100048713622131
68,86,19,6.4268207786319307
68,87,20,6.582904226304727
68,88,21,6.6328596968146085
68,89,22,6.6331283095583577
68,90,23,6.6877324794002
68,91,24,6.7115458526989098
68,92,25,6.7643407736438883
68,93,26,6.7989441370647228
68,94,27,7.246727573341941
68,95,28,7.5522739697251779
68,96,29,8.0930146021676368
68,97,30,8.1413930221244719
68,98,31,8.5684494222690759
68,99,32,8.6608400960329064
68,100,33,8.6634424434859536
68,101,34,9.425336282665457
68,102,35,9.4253424651483471
68,103,36,9.5066777708388415
68,104,37,9.5329217038275225
68,105,38,9.8152091201675074
68,106,39,10.463213388317627
68,107,40,10.508412719535182
68,108,41,11.219616974604131
68,109,42,11.231406343958481
68,110,43,11.23429798300619
68,111,44,11.401892982558646
68,112,45,13.207741126681693
68,113,46,13.346446717480642
68,114,47,13.519539307400159
68,115,48,13.522916126139409
68,116,49,13.525583846213562
68,117,50,13.662638444893517
68,118,51,13.917626769295138
68,119,52,14.250113857598164
68,120,53,14.255502790600248
69,69,1,NA
69,70,2,NA
69,71,3,0.015935553700464858
69,72,4,0.032314034156311941
69,73,5,0.066159489514795819
69,74,6,0.11380651135483998
69,75,7,0.68062747970182491
69,76,8,0.77987820798857999
69,77,9,1.4116021543422823
69,78,10,1.5644953373105834
69,79,11,1.6795710070137768
69,80,12,1.7107772151838927
69,81,13,1.7593161845686314
69,82,14,2.5511215791368951
69,83,15,3.4329743821556766
69,84,16,3.5024656097091089
69,85,17,4.6779603785972617
69,86,18,6.3408887267198226
69,87,19,6.4615766229399911
69,88,20,6.5089540192174606
69,89,21,6.5107754550726389
69,90,22,6.5554871432863733
69,91,23,6.578190445512698
69,92,24,6.6100549952066547
69,93,25,6.6633331256758872
69,94,26,7.1470227679116674
69,95,27,7.4053544952394308
69,96,28,7.9134708990242615
69,97,29,7.9527579686596539
69,98,30,8.3753536889481648
69,99,31,8.4790113927107384
69,100,32,8.4816427274254913
69,101,33,9.2382829002390672
69,102,34,9.2383752542313911
69,103,35,9.31423351761498
69,104,36,9.3454684347984678
69,105,37,9.6236377049593518
69,106,38,10.189321251936445
69,107,39,10.247251756123299
69,108,40,11.008771075609497
69,109,41,11.017228110631216
69,110,42,11.017413667573241
69,111,43,11.182490562733195
69,112,44,12.988578618576607
69,113,45,13.152098462231988
69,114,46,13.327576120767146
69,115,47,13.330495247685661
69,116,48,13.333049173648401
69,117,49,13.468466916991227
69,118,50,13.726286213391857
69,119,51,14.041660623691172
69,120,52,14.046444970102922
70,70,1,NA
70,71,2,NA
70,72,3,0.00017878792545610747
70,73,4,0.049751907250514309
70,74,5,0.080033239639027351
70,75,6,0.67821824808750619
70,76,7,0.77986918206166134
70,77,8,1.4019629400694296
70,78,9,1.5615471279877067
70,79,10,1.6718012330662473
70,80,11,1.7053681808565155
70,81,12,1.7513547308474988
70,82,13,2.5267940975691947
70,83,14,3.3739503698709497
70,84,15,3.4489653358218328
70,85,16,4.6550871348479168
70,86,17,6.2864911065754381
70,87,18,6.3961438318781108
70,88,19,6.4380262144514147
70,89,20,6.4412408036362994
70,90,21,6.4805237568377585
70,91,22,6.5066878603190856
70,92,23,6.5337689969142687
70,93,24,6.5928677215305402
70,94,25,7.0909190975598726
70,95,26,7.3399539721744844
70,96,27,7.8343080366065108
70,97,28,7.8778572203003892
70,98,29,8.3121991441336522
70,99,30,8.4108284069129766
70,100,31,8.4143396290594659
70,101,32,9.1833509553482759
70,102,33,9.1836299345763788
70,103,34,9.2626991380445762
70,104,35,9.2962980385660856
70,105,36,9.5800055821235048
70,106,37,10.134136396793185
70,107,38,10.195269238207395
70,108,39,10.967241850415284
70,109,40,10.9747629367717
70,110,41,10.974830536671393
70,111,42,11.143732786364241
70,112,43,12.960850777716843
70,113,44,13.127523551572422
70,114,45,13.300089988947851
70,115,46,13.30263721940363
70,116,47,13.304854099715152
70,117,48,13.437734570264775
70,118,49,13.698981701917704
70,119,50,14.010388291702441
70,120,51,14.014713957316246
71,71,1,NA
71,72,2,NA
71,73,3,0.026475499377145304
71,74,4,0.032676232358405589
71,75,5,0.66652555754301734
71,76,6,0.77967613432898775
71,77,7,1.4019508811007764
71,78,8,1.5552798281802565
71,79,9,1.6716381135388965
71,80,10,1.705359870871674
71,81,11,1.7512231546877068
71,82,12,2.519882712021702
71,83,13,3.0974682629619075
71,84,14,3.1095433738391414
71,85,15,4.5616792631955878
71,86,16,6.0306959408731773
71,87,17,6.0619691529307138
71,88,18,6.1022478699233487
71,89,19,6.1190810987182616
71,90,20,6.1385951183962169
71,91,21,6.1570004844069954
71,92,22,6.1572689075551867
71,93,23,6.2890366590634814
71,94,24,6.8803722496441058
71,95,25,7.0307402476072056
71,96,26,7.4592176588791448
71,97,27,7.478076901963556
71,98,28,7.884500395911175
71,99,29,8.0240279657311113
71,100,30,8.026476368941557
71,101,31,8.7638884622101259
71,102,32,8.7653995113648691
71,103,33,8.8256453606405856
71,104,34,8.8710345118390137
71,105,35,9.1343074096029504
71,106,36,9.5119109516708473
71,107,37,9.6079763872557802
71,108,38,10.50060129502444
71,109,39,10.50341400739247
71,110,40,10.510635002571719
71,111,41,10.666165833971599
71,112,42,12.460634639299288
71,113,43,12.692958606012224
71,114,44,12.878264040860309
71,115,45,12.880540649403788
71,116,46,12.883203198428959
71,117,47,13.017229252999982
71,118,48,13.278534109930092
71,119,49,13.556735965536566
71,120,50,13.560598116102121
72,72,1,NA
72,73,2,NA
72,74,3,0.0058055247253523878
72,75,4,0.66057287549452115
72,76,5,0.73630527538194446
72,77,6,1.3925122469725102
72,78,7,1.521644751917671
72,79,8,1.6598698893149235
72,80,9,1.6920468742309334
72,81,10,1.7397335107766319
72,82,11,2.5198114019469724
72,83,12,3.036162110970599
72,84,13,3.0446786998743254
72,85,14,4.5571956764809025
72,86,15,5.9897081252108118
72,87,16,6.0107321501614628
72,88,17,6.046760983143133
72,89,18,6.068988649939719
72,90,19,6.0841427470400307
72,91,20,6.1041160615415864
72,92,21,6.1042008869767148
72,93,22,6.2504919136314108
72,94,23,6.8592393441546395
72,95,24,6.9994345735040362
72,96,25,7.4153828821848524
72,97,26,7.4347062359367282
72,98,27,7.8469323169483216
72,99,28,7.9855309758737176
72,100,29,7.9884499678409373
72,101,30,8.7318730416267858
72,102,31,8.733892527012749
72,103,32,8.79498062643545
72,104,33,8.8430006096727585
72,105,34,9.1087290711424789
72,106,35,9.4711728919430982
72,107,36,9.572337749995917
72,108,37,10.478668938682445
72,109,38,10.480995833288093
72,110,39,10.4895284424181
72,111,40,10.646772364916526
72,112,41,12.447088517491654
72,113,42,12.683740336605965
72,114,43,12.867842966639255
72,115,44,12.869934955223631
72,116,45,12.8724254143465
72,117,46,13.005131673004447
72,118,47,13.268278110577834
72,119,48,13.54341437823431
72,120,49,13.547028156135468
73,73,1,NA
73,74,2,NA
73,75,3,0.55786763881887469
73,76,4,0.60457905226715525
73,77,5,1.3582821366380224
73,78,6,1.4702781580450726
73,79,7,1.6226022800593436
73,80,8,1.6433592756572506
73,81,9,1.7048045727151651
73,82,10,2.5055727898339479
73,83,11,3.0063531182187124
73,84,12,3.0097547789425358
73,85,13,4.5111594626391165
73,86,14,5.9601998683451045
73,87,15,5.9805271469582859
73,88,16,6.0214539615905363
73,89,17,6.0423534477660663
73,90,18,6.058826808442225
73,91,19,6.0751456119928102
73,92,20,6.0753397529436679
73,93,21,6.2242509279224159
73,94,22,6.8311332098337543
73,95,23,6.9661079722461725
73,96,24,7.3862683621480718
73,97,25,7.4005944642483836
73,98,26,7.7953742109588084
73,99,27,7.9479507928910849
73,100,28,7.9498600986188031
73,101,29,8.6723749974421356
73,102,30,8.6737703194535847
73,103,31,8.7275074616600801
73,104,32,8.7727303379249992
73,105,33,9.0246627793939922
73,106,34,9.3787296617946065
73,107,35,9.4783349981494371
73,108,36,10.383349356861864
73,109,37,10.386210594181609
73,110,38,10.395891628132974
73,111,39,10.542090713434034
73,112,40,12.306241701545412
73,113,41,12.546787744044002
73,114,42,12.744150168781042
73,115,43,12.747314128894338
73,116,44,12.751112747304898
73,117,45,12.891656591226743
73,118,46,13.144584017281344
73,119,47,13.423680354496478
73,120,48,13.428454085391982
74,74,1,NA
74,75,2,NA
74,76,3,0.60131581898497599
74,77,4,1.3239275593171218
74,78,5,1.4693119756917687
74,79,6,1.5959403120427462
74,80,7,1.61852953546056
74,81,8,1.6767113804738019
74,82,9,2.3872101622851414
74,83,10,2.6071265041759082
74,84,11,2.6073304350742084
74,85,12,4.3696569970518153
74,86,13,5.6658906106578151
74,87,14,5.6673553318471894
74,88,15,5.6974141502270088
74,89,16,5.7379854318327554
74,90,17,5.7444856574250567
74,91,18,5.7639616925750135
74,92,19,5.7721409432655078
74,93,20,5.9699483318896513
74,94,21,6.6353769122671649
74,95,22,6.7381325865750865
74,96,23,7.1225516117453029
74,97,24,7.1367411258521409
74,98,25,7.5443241443689324
74,99,26,7.6973403328909136
74,100,27,7.7003305906589565
74,101,28,8.436559631107647
74,102,29,8.4396006698815373
74,103,30,8.4944872626364258
74,104,31,8.5479957559445836
74,105,32,8.8056096269448183
74,106,33,9.1129275550722344
74,107,34,9.2283130089010506
74,108,35,10.178689595545928
74,109,36,10.180088672155108
74,110,37,10.19580614439176
74,111,38,10.346438306885833
74,112,39,12.12860376241875
74,113,40,12.389424346054284
74,114,41,12.582584691522493
74,115,42,12.584945531408842
74,116,43,12.588019827542977
74,117,44,12.723674373187386
74,118,45,12.983366164344259
74,119,46,13.249760207377358
74,120,47,13.253586103099014
75,75,1,NA
75,76,2,NA
75,77,3,1.0958974505218175
75,78,4,1.2061768197057838
75,79,5,1.3502272902681343
75,80,6,1.3507102887812685
75,81,7,1.4668046105477472
75,82,8,2.2160828126659617
75,83,9,2.3471563111104241
75,84,10,2.3710516227864638
75,85,11,4.1393126603376347
75,86,12,5.4597754802708938
75,87,13,5.4599923121986214
75,88,14,5.5057710767758978
75,89,15,5.5430075230611102
75,90,16,5.5516202114768491
75,91,17,5.5602509282593431
75,92,18,5.5741304932342661
75,93,19,5.7901969274768428
75,94,20,6.4582476124335582
75,95,21,6.5426686774940359
75,96,22,6.9350577741427868
75,97,23,6.9383481128045474
75,98,24,7.2981521733623529
75,99,25,7.494829046874365
75,100,26,7.4955165224369305
75,101,27,8.177583547573402
75,102,28,8.1790634136542479
75,103,29,8.2172331136604111
75,104,30,8.2649791258384884
75,105,31,8.4910473846999164
75,106,32,8.7716575320285539
75,107,33,8.8861921850579773
75,108,34,9.8427096042159192
75,109,35,9.8448466235032601
75,110,36,9.8658967274620473
75,111,37,9.993200950962164
75,112,38,11.700729987714739
75,113,39,11.975887214007308
75,114,40,12.197720965880931
75,115,41,12.202544454185333
75,116,42,12.208837705788273
75,117,43,12.360782864823426
75,118,44,12.600306778695503
75,119,45,12.871973631051807
75,120,46,12.878311427537039
76,76,1,NA
76,77,2,NA
76,78,3,0.14870598873203023
76,79,4,0.35225725138787745
76,80,5,0.84219547020453933
76,81,6,0.84338329120662026
76,82,7,1.5454867449774414
76,83,8,2.1493765738118182
76,84,9,2.1548945171614453
76,85,10,3.8417383599854236
76,86,11,5.165634939441933
76,87,12,5.1726349020626081
76,88,13,5.1940187547828307
76,89,14,5.2319385003584404
76,90,15,5.2386182178528831
76,91,16,5.2694120541903251
76,92,17,5.2719727819117921
76,93,18,5.4409906300289475
76,94,19,6.0854946125027176
76,95,20,6.2179647585290443
76,96,21,6.6050608437175962
76,97,22,6.6336713280477797
76,98,23,7.0641812531184698
76,99,24,7.1979596046245584
76,100,25,7.2028180250510605
76,101,26,7.9585135669636937
76,102,27,7.9615418866994165
76,103,28,8.0193249714385484
76,104,29,8.0716838434840064
76,105,30,8.3288029516968329
76,106,31,8.6407023312715481
76,107,32,8.7533387730049022
76,108,33,9.696675542921863
76,109,34,9.6984055333838608
76,110,35,9.7134368771594808
76,111,36,9.8595301616059832
76,112,37,11.615188625931717
76,113,38,11.878194880642253
76,114,39,12.081303554269038
76,115,40,12.084431600909742
76,116,41,12.088424420447026
76,117,42,12.228951865480862
76,118,43,12.482180031524809
76,119,44,12.752365966002776
76,120,45,12.756986613297624
77,77,1,NA
77,78,2,NA
77,79,3,0.35224735862029549
77,80,4,0.78372782627693693
77,81,5,0.78375123153456916
77,82,6,1.3279127044049339
77,83,7,1.4370164536100862
77,84,8,1.437683464101285
77,85,9,3.4997402192878178
77,86,10,4.6240243977263198
77,87,11,4.6250491663781093
77,88,12,4.6339980155808131
77,89,13,4.7036918183369076
77,90,14,4.704186233746011
77,91,15,4.747109857251262
77,92,16,4.7627457227664864
77,93,17,4.9820729491955449
77,94,18,5.6953156743858901
77,95,19,5.7993421968871992
77,96,20,6.1452509786606884
77,97,21,6.183416740581392
77,98,22,6.648078441922574
77,99,23,6.7687507411440695
77,100,24,6.7772580254305357
77,101,25,7.5671002274806094
77,102,26,7.5733557780149177
77,103,27,7.6380687450877982
77,104,28,7.7016747429629389
77,105,29,7.9735981252134067
77,106,30,8.2472131235071338
77,107,31,8.3768977943736527
77,108,32,9.366061144684128
77,109,33,9.3665771923606922
77,110,34,9.3878335688926704
77,111,35,9.5444192323478081
77,112,36,11.334737651855383
77,113,37,11.616815765166777
77,114,38,11.809867869376191
77,115,39,11.811767907474493
77,116,40,11.814451028702056
77,117,41,11.946578248608702
77,118,42,12.211166406304152
77,119,43,12.467232034444363
77,120,44,12.470459600990862
78,78,1,NA
78,79,2,NA
78,80,3,0.2490009695131358
78,81,4,0.34613280481216852
78,82,5,1.0271318256481259
78,83,6,1.078390757325828
78,84,7,1.0999893770478255
78,85,8,3.0175813441758281
78,86,9,4.2561159393550216
78,87,10,4.2565413037730835
78,88,11,4.28306656378453
78,89,12,4.3357812672670661
78,90,13,4.339170373551962
78,91,14,4.3584216344353512
78,92,15,4.3756091364473892
78,93,16,4.5978544868623299
78,94,17,5.2859374990991466
78,95,18,5.3773442845402881
78,96,19,5.7494705740111378
78,97,20,5.7618840205568684
78,98,21,6.1551679188568906
78,99,22,6.3259455082104159
78,100,23,6.3285611786502054
78,101,24,7.0433965327046009
78,102,25,7.0459034756973642
78,103,26,7.088984011205163
78,104,27,7.1407072079923744
78,105,28,7.3729350077393736
78,106,29,7.6412515095196047
78,107,30,7.7610398294526703
78,108,31,8.7306963727426847
78,109,32,8.732472314385749
78,110,33,8.7554724063279803
78,111,34,8.8832651509322513
78,112,35,10.581510212189542
78,113,36,10.863882231932111
78,114,37,11.091201573434953
78,115,38,11.096319824861677
78,116,39,11.103021698916367
78,117,40,11.2560338422097
78,118,41,11.494290906698341
78,119,42,11.764487973200724
78,120,43,11.770967534528834
79,79,1,NA
79,80,2,NA
79,81,3,0.075560601944957478
79,82,4,0.39854795935894227
79,83,5,0.42826088431354564
79,84,6,0.43099011934256681
79,85,7,2.7026724921155836
79,86,8,3.7581414788526408
79,87,9,3.7684676578888192
79,88,10,3.7767711428165294
79,89,11,3.8622316691071945
79,90,12,3.8622351804160111
79,91,13,3.8997786728997332
79,92,14,3.9298433425898915
79,93,15,4.1846075162584766
79,94,16,4.927536192969316
79,95,17,5.0092296238789285
79,96,18,5.345433167961537
79,97,19,5.3725246120993697
79,98,20,5.8132413308940789
79,99,21,5.9554274113390147
79,100,22,5.9619576624152879
79,101,23,6.723403676063084
79,102,24,6.7288229787629072
79,103,25,6.7821551299791487
79,104,26,6.8439025115742966
79,105,27,7.0957998588428213
79,106,28,7.345872843003197
79,107,29,7.47803104953611
79,108,30,8.4783452653189872
79,109,31,8.4790528246161561
79,110,32,8.5055393084264264
79,111,33,8.6460212372345939
79,112,34,10.38392703721237
79,113,35,10.676514078223857
79,114,36,10.890561138476622
79,115,37,10.894004929497484
79,116,38,10.898765903744428
79,117,39,11.042171762022566
79,118,40,11.292284035798207
79,119,41,11.551684198889172
79,120,42,11.556450925332314
80,80,1,NA
80,81,2,NA
80,82,3,0.063229761870803453
80,83,4,0.37847959046148605
80,84,5,0.3793227197203457
80,85,6,2.6895956087981965
80,86,7,3.755304833452827
80,87,8,3.7670266994708133
80,88,9,3.7745027712360257
