start,end,nseg,rss
96,179,84,126.27942573984005
96,180,85,126.29326576826764
97,97,1,NA
97,98,2,NA
97,99,3,NA
97,100,4,0.091108961665706284
97,101,5,0.37973649551154398
97,102,6,0.40502467385623209
97,103,7,0.57690684146971227
97,104,8,0.72475532714482382
97,105,9,0.72846367530365175
97,106,10,0.75084924726060009
97,107,11,0.75385354697759699
97,108,12,0.76404126425864227
97,109,13,0.81795782560530961
97,110,14,1.150845002951947
97,111,15,1.5791034975306839
97,112,16,1.7240060583882837
97,113,17,1.8061951984907121
97,114,18,2.000438955872812
97,115,19,2.0123770721802594
97,116,20,2.0975157089225256
97,117,21,2.1072791507725217
97,118,22,2.1279250827223963
97,119,23,2.7573676309013022
97,120,24,2.8004621994764998
97,121,25,3.0152799856067034
97,122,26,3.4293954702073206
97,123,27,3.4876854852444441
97,124,28,5.4739546910374042
97,125,29,5.5142618613653802
97,126,30,8.5945130258481264
97,127,31,17.269162939680221
97,128,32,17.285549599813407
97,129,33,31.143984528121528
97,130,34,33.67232851338656
97,131,35,35.392559210107827
97,132,36,36.496534526042275
97,133,37,43.804043902780613
97,134,38,44.314318831910199
97,135,39,47.370141519821338
97,136,40,47.479435699698904
97,137,41,50.648303109345711
97,138,42,51.044767495803008
97,139,43,51.975713418125473
97,140,44,52.042420556724835
97,141,45,52.135985405747171
97,142,46,52.214418461930158
97,143,47,55.271562097595748
97,144,48,55.784433686115214
97,145,49,56.133193186832123
97,146,50,57.148573266233619
97,147,51,58.406587426379851
97,148,52,58.693538482585886
97,149,53,65.172115516417193
97,150,54,68.24956135955793
97,151,55,71.314415513046598
97,152,56,71.441717284794876
97,153,57,72.856574520798077
97,154,58,76.612466917058725
97,155,59,76.889038325997532
97,156,60,76.945065469678838
97,157,61,81.903833201847661
97,158,62,83.228968400117196
97,159,63,83.759227107629485
97,160,64,85.055575772888972
97,161,65,85.20023793376069
97,162,66,85.489779761522286
97,163,67,87.117028327022851
97,164,68,87.197596019586641
97,165,69,88.393171689715956
97,166,70,88.846990901593287
97,167,71,94.556759498020853
97,168,72,95.98956509202786
97,169,73,97.589631728643852
97,170,74,97.664542190181038
97,171,75,105.28681536160596
97,172,76,105.42268161072134
97,173,77,110.64220848935958
97,174,78,111.28661212976083
97,175,79,113.57881797054435
97,176,80,115.55392141209015
97,177,81,120.05733663246649
97,178,82,121.0917745169475
97,179,83,123.43234477944461
97,180,84,123.46533085774963
98,98,1,NA
98,99,2,NA
98,100,3,NA
98,101,4,0.13643684230416112
98,102,5,0.2427812141443233
98,103,6,0.56143826119987283
98,104,7,0.72451623471069349
98,105,8,0.72540546583161203
98,106,9,0.74733827095365379
98,107,10,0.74881323670873201
98,108,11,0.75018097089100744
98,109,12,0.81004322921017291
98,110,13,1.1500606783211602
98,111,14,1.5686782760609985
98,112,15,1.7132388513220864
98,113,16,1.7832243207763367
98,114,17,2.0001469763590305
98,115,18,2.012143147889812
98,116,19,2.0967039567432284
98,117,20,2.1053132201087541
98,118,21,2.1278686498233088
98,119,22,2.753147781137367
98,120,23,2.7969575436934857
98,121,24,3.0152679556815261
98,122,25,3.4286295655940555
98,123,26,3.4876703243424716
98,124,27,5.472920307520539
98,125,28,5.5121053495151848
98,126,29,8.5939080434407877
98,127,30,17.264707839416548
98,128,31,17.281815666972996
98,129,32,30.923246562801374
98,130,33,33.345913960083692
98,131,34,34.98166512085939
98,132,35,36.018117948497782
98,133,36,43.00637976755614
98,134,37,43.45270638949939
98,135,38,46.204166382718682
98,136,39,46.269936520450131
98,137,40,49.615415749496002
98,138,41,50.07789041792045
98,139,42,50.816002485041807
98,140,43,50.863355056637296
98,141,44,50.957814922512384
98,142,45,51.026722614556896
98,143,46,53.978671371587048
98,144,47,54.515625875997081
98,145,48,54.813024606376715
98,146,49,55.864775570423433
98,147,50,57.189616172571775
98,148,51,57.46703594717885
98,149,52,63.745037724406522
98,150,53,66.885115911807759
98,151,54,70.100654338167828
98,152,55,70.219352688818162
98,153,56,71.747026791614601
98,154,57,75.597517636746872
98,155,58,75.828679584123861
98,156,59,75.897509030829767
98,157,60,80.718762656431011
98,158,61,81.968554344102287
98,159,62,82.502804463572076
98,160,63,83.723963166154277
98,161,64,83.848133503553143
98,162,65,84.15273447938749
98,163,66,85.713814346464929
98,164,67,85.780513093225053
98,165,68,86.880393039003209
98,166,69,87.351370808816185
98,167,70,92.582914371725821
98,168,71,93.834754293110137
98,169,72,95.534748697061545
98,170,73,95.584661418724565
98,171,74,103.40974961651357
98,172,75,103.57410330774638
98,173,76,108.68148756512583
98,174,77,109.31546706381066
98,175,78,111.47050614008862
98,176,79,113.38180638157218
98,177,80,117.79397472376958
98,178,81,118.77705170334282
98,179,82,120.99781127820032
98,180,83,121.04739146652345
99,99,1,NA
99,100,2,NA
99,101,3,NA
99,102,4,0.012614701588040757
99,103,5,0.015475392928426509
99,104,6,0.16325883637860983
99,105,7,0.20534152546348822
99,106,8,0.27566456279211421
99,107,9,0.28633541155981701
99,108,10,0.2864778652300336
99,109,11,0.40189160396948126
99,110,12,0.69768998890579359
99,111,13,1.1324921868388484
99,112,14,1.3193897435444195
99,113,15,1.3999947132948629
99,114,16,1.623303836629834
99,115,17,1.6258434195952443
99,116,18,1.7075207383091955
99,117,19,1.7138628358269381
99,118,20,1.7247549027654452
99,119,21,2.356730264947172
99,120,22,2.3919059443965418
99,121,23,2.6127067869934399
99,122,24,3.0470522401798648
99,123,25,3.0963299660957442
99,124,26,5.0520333447700159
99,125,27,5.072786770996613
99,126,28,8.0324851780976481
99,127,29,16.463210313032487
99,128,30,16.47086537502523
99,129,31,29.462440282955406
99,130,32,31.792619515708743
99,131,33,33.533810693841318
99,132,34,34.594879716962815
99,133,35,41.608711046113321
99,134,36,42.067504768666268
99,135,37,44.816116214481198
99,136,38,44.898148122631092
99,137,39,48.051516062276761
99,138,40,48.483851455320078
99,139,41,49.227278103395129
99,140,42,49.258343174813085
99,141,43,49.341291140015564
99,142,44,49.442398459512276
99,143,45,52.180581803442742
99,144,46,52.665544638833943
99,145,47,52.992330358004807
99,146,48,54.142870816102807
99,147,49,55.366787307205108
99,148,50,55.721662920443372
99,149,51,61.657576081795021
99,150,52,64.88237911743775
99,151,53,67.965144207054635
99,152,54,68.099034495844123
99,153,55,69.602362616466664
99,154,56,73.637713892383118
99,155,57,73.902083840127673
99,156,58,73.983593904224989
99,157,59,78.936289090998713
99,158,60,80.21604332429925
99,159,61,80.682403791655787
99,160,62,81.950733550507906
99,161,63,82.087162287849324
99,162,64,82.424954566600803
99,163,65,83.963663077488434
99,164,66,84.039921652537529
99,165,67,85.057135029731484
99,166,68,85.550426142996912
99,167,69,90.759019887136986
99,168,70,91.907235982657951
99,169,71,93.704044288738359
99,170,72,93.761966460881425
99,171,73,101.37934097476656
99,172,74,101.5254867249579
99,173,75,106.66295197615359
99,174,76,107.36440262787822
99,175,77,109.35059206523012
99,176,78,111.15343970236047
99,177,79,115.56269982172411
99,178,80,116.48545874365922
99,179,81,118.77424735256957
99,180,82,118.83337368102526
100,100,1,NA
100,101,2,NA
100,102,3,NA
100,103,4,0.0019258192846971741
100,104,5,0.066147303781942474
100,105,6,0.12295032479125412
100,106,7,0.18274835196488604
100,107,8,0.19733845422899637
100,108,9,0.20123287454610678
100,109,10,0.33134012240275978
100,110,11,0.54584718030869683
100,111,12,1.1028267195495454
100,112,13,1.3021666100963598
100,113,14,1.3888550408746803
100,114,15,1.6060878560575373
100,115,16,1.608742056011486
100,116,17,1.6828912124240265
100,117,18,1.6890704578168307
100,118,19,1.7033491339673539
100,119,20,2.3027605286533603
100,120,21,2.3268533884674065
100,121,22,2.5479349788923105
100,122,23,3.0017564932861776
100,123,24,3.0552941007613268
100,124,25,5.0491176687542181
100,125,26,5.068173034630763
100,126,27,8.0224436823242051
100,127,28,16.358491029587661
100,128,29,16.365595588070089
100,129,30,29.025712382793294
100,130,31,31.121307411927155
100,131,32,32.887911317392309
100,132,33,34.006690503606144
100,133,34,41.094197657263322
100,134,35,41.449726648079242
100,135,36,44.218027923770023
100,136,37,44.299865144749454
100,137,38,47.458823626443646
100,138,39,47.878950815412836
100,139,40,48.597306876826622
100,140,41,48.612891678972609
100,141,42,48.67621502269882
100,142,43,48.783620065783474
100,143,44,51.421851944906123
100,144,45,51.879786707331313
100,145,46,52.216730224276958
100,146,47,53.430944396109808
100,147,48,54.645849220265369
100,148,49,54.998815485863297
100,149,50,60.823803445760568
100,150,51,64.192205074172122
100,151,52,67.278934518988379
100,152,53,67.430080233320552
100,153,54,68.906576083520932
100,154,55,73.040292514288097
100,155,56,73.298513865578585
100,156,57,73.401695045258734
100,157,58,78.365295700790526
100,158,59,79.670586629471131
100,159,60,80.133388084341902
100,160,61,81.413775323340687
100,161,62,81.557707674905856
100,162,63,81.918462255549784
100,163,64,83.519500203873662
100,164,65,83.600459774290343
100,165,66,84.574092326645058
100,166,67,85.099950382524426
100,167,68,90.28948273043973
100,168,69,91.384207713093105
100,169,70,93.227777712279746
100,170,71,93.286613521100449
100,171,72,100.93751348004513
100,172,73,101.08272555503034
100,173,74,106.2808105019311
100,174,75,106.98130313314104
100,175,76,108.95804718616401
100,176,77,110.74203339136933
100,177,78,115.22681526028073
100,178,79,116.12796450957195
100,179,80,118.41812249643327
100,180,81,118.48696731535877
101,101,1,NA
101,102,2,NA
101,103,3,NA
101,104,4,0.021694970686711831
101,105,5,0.10255896572211369
101,106,6,0.16054274384979336
101,107,7,0.1784531280728831
101,108,8,0.18497479019708343
101,109,9,0.32523432377375106
101,110,10,0.5095470861414555
101,111,11,1.1025649632487209
101,112,12,1.2981138734828173
101,113,13,1.3812595502158718
101,114,14,1.6010687890480371
101,115,15,1.6039293186818593
101,116,16,1.6805371324705094
101,117,17,1.6867931718796982
101,118,18,1.7004832675964856
101,119,19,2.3026289221387302
101,120,20,2.325980063848764
101,121,21,2.5470680156842471
101,122,22,3.0016713824172179
101,123,23,3.0550682864974785
101,124,24,5.0343844502461668
101,125,25,5.056915061196924
101,126,26,8.0197082683727015
101,127,27,16.330141305118982
101,128,28,16.336583071162746
101,129,29,28.744777139102577
101,130,30,30.691695636410294
101,131,31,32.491550259665111
101,132,32,33.647749109670301
101,133,33,40.778466042121103
101,134,34,41.082530033769466
101,135,35,43.85868176840075
101,136,36,43.943100343930013
101,137,37,47.073857375812707
101,138,38,47.482540060213914
101,139,39,48.18560715148238
101,140,40,48.193193298239329
101,141,41,48.24474941897391
101,142,42,48.362457088676635
101,143,43,50.905414970503152
101,144,44,51.338944607600688
101,145,45,51.687230714080243
101,146,46,52.959408941611279
101,147,47,54.152085193967586
101,148,48,54.518634857643363
101,149,49,60.215579890745538
101,150,50,63.689523143050451
101,151,51,66.757810245661162
101,152,52,66.923019803401573
101,153,53,68.380083460254411
101,154,54,72.607229539033909
101,155,55,72.86676778077711
101,156,56,72.986927029975334
101,157,57,77.976813857574641
101,158,58,79.30136599386546
101,159,59,79.752003792980219
101,160,60,81.046375669882011
101,161,61,81.196664794634998
101,162,62,81.576808611406392
101,163,63,83.211122950537785
101,164,64,83.296298961958939
101,165,65,84.232700752963865
101,166,66,84.781976839666967
101,167,67,89.953886478287558
101,168,68,91.001717225934414
101,169,69,92.889101598769741
101,170,70,92.949565784120622
101,171,71,100.59267188817662
101,172,72,100.73504064165304
101,173,73,105.97476575557501
101,174,74,106.68373181985439
101,175,75,108.63207250749049
101,176,76,110.38946665653798
101,177,77,114.92351539131607
101,178,78,115.80277960497934
101,179,79,118.1019219700914
101,180,80,118.17916094994968
102,102,1,NA
102,103,2,NA
102,104,3,NA
102,105,4,0.09758612015310246
102,106,5,0.10526325673383516
102,107,6,0.11087589117639553
102,108,7,0.11948112428489929
102,109,8,0.22206919940835892
102,110,9,0.37344784316992541
102,111,10,1.0735175930590244
102,112,11,1.2569297209295272
102,113,12,1.3376361479982033
102,114,13,1.5572374278308552
102,115,14,1.5661694037768006
102,116,15,1.6385477724036515
102,117,16,1.6474015410598575
102,118,17,1.669974333474765
102,119,18,2.2403339415862202
102,120,19,2.2591874250791339
102,121,20,2.4711275670586983
102,122,21,2.9253874524216918
102,123,22,2.9960438326804941
102,124,23,5.028889563789293
102,125,24,5.0525481111177104
102,126,25,8.0131630905754125
102,127,26,16.31233704323115
102,128,27,16.316948212731106
102,129,28,28.646845208966941
102,130,29,30.641914308312877
102,131,30,32.471992003066269
102,132,31,33.627356218570164
102,133,32,40.762716215226042
102,134,33,41.079104118414087
102,135,34,43.856974369459287
102,136,35,43.942545850154829
102,137,36,47.039704672740854
102,138,37,47.440369270665173
102,139,38,48.156547508512482
102,140,39,48.164256610410689
102,141,40,48.216669974611335
102,142,41,48.342177901798536
102,143,42,50.855517629845906
102,144,43,51.279282709011071
102,145,44,51.637076547253415
102,146,45,52.92361487241498
102,147,46,54.086720745707851
102,148,47,54.47988968400513
102,149,48,60.101209010742956
102,150,49,63.55803199942963
102,151,50,66.548235902887896
102,152,51,66.714904974559474
102,153,52,68.162066536038282
102,154,53,72.437030125801371
102,155,54,72.720500695362858
102,156,55,72.836445580582378
102,157,56,77.889877176532863
102,158,57,79.221388987441969
102,159,58,79.647729573477918
102,160,59,80.961170365531231
102,161,60,81.114884606790042
102,162,61,81.499573858001924
102,163,62,83.103838691722302
102,164,63,83.192265917774279
102,165,64,84.117498072104993
102,166,65,84.661588676038576
102,167,66,89.854662045281756
102,168,67,90.8901793810344
102,169,68,92.795275275890049
102,170,69,92.859788835628777
102,171,70,100.37688039030735
102,172,71,100.50816787965454
102,173,72,105.73347034919045
102,174,73,106.48467805805764
102,175,74,108.35141874688597
102,176,75,110.05922825843429
102,177,76,114.53341441964608
102,178,77,115.39427152741492
102,179,78,117.75056748624638
102,180,79,117.82470773386824
103,103,1,NA
103,104,2,NA
103,105,3,NA
103,106,4,0.10164569838964206
103,107,5,0.10912198602218293
103,108,6,0.11912980715608093
103,109,7,0.22142659596670866
103,110,8,0.3721358593348485
103,111,9,1.0700997888864709
103,112,10,1.2469961364356603
103,113,11,1.3220927277694787
103,114,12,1.5490861225045953
103,115,13,1.5595916439604118
103,116,14,1.6342728034102918
103,117,15,1.6438429892534288
103,118,16,1.6662943830421029
103,119,17,2.2386726467862506
103,120,18,2.2579778417942293
103,121,19,2.4685530940241396
103,122,20,2.9193364667969695
103,123,21,2.9920311934391366
103,124,22,5.0238615088537433
103,125,23,5.0489607055835881
103,126,24,8.0119397671053747
103,127,25,16.283852185513634
103,128,26,16.287329984865575
103,129,27,28.501577163639986
103,130,28,30.475128102245677
103,131,29,32.347608993922137
103,132,30,33.519867541299362
103,133,31,40.689861362156954
103,134,32,41.007745761904566
103,135,33,43.801683899644772
103,136,34,43.892120747525077
103,137,35,46.946542995105041
103,138,36,47.336641897278248
103,139,37,48.06405088444432
103,140,38,48.070387009472029
103,141,39,48.120269857816474
103,142,40,48.25464348141255
103,143,41,50.728646739880524
103,144,42,51.139487691478017
103,145,43,51.508309072362529
103,146,44,52.81758334997491
103,147,45,53.956574744175136
103,148,46,54.368371539745858
103,149,47,59.92687129370357
103,150,48,63.406862086205862
103,151,49,66.357680874185405
103,152,50,66.530423035959473
103,153,51,67.961169820273327
103,154,52,72.278418651621138
103,155,53,72.573027644661138
103,156,54,72.692503606554155
103,157,55,77.782778195344662
103,158,56,79.125743259260204
103,159,57,79.540336923297474
103,160,58,80.867491447589259
103,161,59,81.025090224388265
103,162,60,81.416302253855235
103,163,61,83.023239144544021
103,164,62,83.114389842198221
103,165,63,84.028890780396338
103,166,64,84.577770351282538
103,167,65,89.785868983685418
103,168,66,90.810501089845246
103,169,67,92.728912762283315
103,170,68,92.795641252109377
103,171,69,100.27444666762035
103,172,70,100.40161406402055
103,173,71,105.64069702760766
103,174,72,106.40359459733749
103,175,73,108.24973588415777
103,176,74,109.9416857767124
103,177,75,114.42455525794284
103,178,76,115.27650114604675
103,179,77,117.64942341304533
103,180,78,117.72512384982838
104,104,1,NA
104,105,2,NA
104,106,3,NA
104,107,4,0.00075603993017928669
104,108,5,0.029438775803279162
104,109,6,0.070498454145920486
104,110,7,0.249962682595365
104,111,8,0.94889807009601979
104,112,9,1.0801756087877008
104,113,10,1.1502789680485106
104,114,11,1.3466111028755496
104,115,12,1.3792599659633964
104,116,13,1.4502243483242412
104,117,14,1.4605944847554384
104,118,15,1.5097296022871314
104,119,16,2.0683566544582255
104,120,17,2.0957475367993794
104,121,18,2.3121175651769965
104,122,19,2.7424163483928909
104,123,20,2.8234506246063127
104,124,21,4.8910197909976327
104,125,22,4.9355467930951864
104,126,23,7.9687044522352624
104,127,24,16.282491795795409
104,128,25,16.285658336540227
104,129,26,28.190426496923507
104,130,27,30.091378523064687
104,131,28,32.030736367807727
104,132,29,33.209234585768066
104,133,30,40.355543524601309
104,134,31,40.678807592688209
104,135,32,43.439607160959241
104,136,33,43.540098694103115
104,137,34,46.463298393358912
104,138,35,46.83797412524725
104,139,36,47.54921624999993
104,140,37,47.550936720075804
104,141,38,47.594409952947288
104,142,39,47.763314211033126
104,143,40,50.060875172716862
104,144,41,50.434427678767001
104,145,42,50.824849176760559
104,146,43,52.232036064281495
104,147,44,53.298222690995658
104,148,45,53.787101978812814
104,149,46,59.04447262273095
104,150,47,62.607169280056866
104,151,48,65.463858328741239
104,152,49,65.650444106624548
104,153,50,67.07850411454406
104,154,51,71.576243288998356
104,155,52,71.894688936007725
104,156,53,72.029071284616762
104,157,54,77.208622965166398
104,158,55,78.565306654592462
104,159,56,78.932865821292609
104,160,57,80.288855809625176
104,161,58,80.454169204528256
104,162,59,80.875267958075483
104,163,60,82.45374436724758
104,164,61,82.551449188433267
104,165,62,83.398635330187474
104,166,63,83.967018022534518
104,167,64,89.106530594393604
104,168,65,90.038298287394852
104,169,66,92.051874428445615
104,170,67,92.123335139392793
104,171,68,99.449836304126364
104,172,69,99.566207499523159
104,173,70,104.81371638235142
104,174,71,105.63828397419086
104,175,72,107.33645013304825
104,176,73,108.93218289395004
104,177,74,113.39518292152854
104,178,75,114.19214942637113
104,179,76,116.61395595847434
104,180,77,116.70209712406908
105,105,1,NA
105,106,2,NA
105,107,3,NA
105,108,4,0.00098213354469762365
105,109,5,0.024079251646395933
105,110,6,0.23083717897160039
105,111,7,0.79323156396814665
105,112,8,0.88493833106091968
105,113,9,0.921512579395939
105,114,10,1.170095449477953
105,115,11,1.1970278977130564
105,116,12,1.3074706582850382
105,117,13,1.3194497881725846
105,118,14,1.3408918183255485
105,119,15,1.9906221481555793
105,120,16,2.0361274516640604
105,121,17,2.2494558161828597
105,122,18,2.64855377781844
105,123,19,2.7201502447859358
105,124,20,4.6132235989362407
105,125,21,4.6863127931955102
105,126,22,7.7565716333560735
105,127,23,16.243376217437344
105,128,24,16.246759408254412
105,129,25,28.171700135724585
105,130,26,29.997286338322436
105,131,27,31.947820394108106
105,132,28,33.152963339915814
105,133,29,40.330326863717353
105,134,30,40.625652003343212
105,135,31,43.399010133628231
105,136,32,43.49970193397948
105,137,33,46.42648210604559
105,138,34,46.797241932610653
105,139,35,47.503738259307937
105,140,36,47.504454885663726
105,141,37,47.543335256369581
105,142,38,47.713766352094417
105,143,39,49.987299289810913
105,144,40,50.35301265136799
105,145,41,50.74764171279751
105,146,42,52.174812031135396
105,147,43,53.240138819024722
105,148,44,53.72517306010468
105,149,45,58.959845472244318
105,150,46,62.568221653383695
105,151,47,65.427035345045937
105,152,48,65.618633142521318
105,153,49,67.038408143350424
105,154,50,71.55606473328551
105,155,51,71.872890250785389
105,156,52,72.012325069827895
105,157,53,77.193111084415222
105,158,54,78.554687834293816
105,159,55,78.922585842932321
105,160,56,80.2803928070241
105,161,57,80.446848961949655
105,162,58,80.870580243881335
105,163,59,82.45362595973323
105,164,60,82.551407070827693
105,165,61,83.397571689163129
105,166,62,83.966986315851912
105,167,63,89.106510505712123
105,168,64,90.037179010748062
105,169,65,92.05185814966984
105,170,66,92.123325796907324
105,171,67,99.448671930896495
105,172,68,99.565071217879023
105,173,69,104.80549486741732
105,174,70,105.63112843211971
105,175,71,107.32814932811056
105,176,72,108.92521586980634
105,177,73,113.37006129119241
105,178,74,114.17152840685699
105,179,75,116.5932929729472
105,180,76,116.67858832160329
106,106,1,NA
106,107,2,NA
106,108,3,NA
106,109,4,0.010278424505618009
106,110,5,0.22583702195450309
106,111,6,0.79314575726230219
106,112,7,0.87613369004294828
106,113,8,0.9126266868800389
106,114,9,1.1326365142726702
106,115,10,1.176283100833581
106,116,11,1.2831208748543057
106,117,12,1.2939472140435198
106,118,13,1.3282007903843507
106,119,14,1.9774635762737822
106,120,15,2.029599602925932
106,121,16,2.2465646743810432
106,122,17,2.6395044859051855
106,123,18,2.7109888273266898
106,124,19,4.6070806911424258
106,125,20,4.6862470783518102
106,126,21,7.7327781671525129
106,127,22,15.928111820538625
106,128,23,15.928273769818087
106,129,24,26.321180515671031
106,130,25,27.802974995995577
106,131,26,29.914187497256854
106,132,27,31.124090751275347
106,133,28,38.113680151429371
106,134,29,38.369680530918231
106,135,30,40.937634765320993
106,136,31,41.055352985539642
106,137,32,43.659729024295082
106,138,33,44.006716520717241
106,139,34,44.591843006685082
106,140,35,44.606156060375937
106,141,36,44.626021879911839
106,142,37,44.914583065443864
106,143,38,46.676502796825929
106,144,39,46.952429479900339
106,145,40,47.388278877127746
106,146,41,49.14164754303475
106,147,42,50.04355063794425
106,148,43,50.75573697250384
106,149,44,55.170938005119481
106,150,45,59.069564707093406
106,151,46,61.764786074902979
106,152,47,61.99537504588816
106,153,48,63.444544739733701
106,154,49,68.494135442064945
106,155,50,68.848217205680925
106,156,51,69.048756573896313
106,157,52,74.406254574265773
106,158,53,75.785473746307602
106,159,54,76.046397609404153
106,160,55,77.4558974096268
106,161,56,77.638110433666938
106,162,57,78.160871405838421
106,163,58,79.67427412453506
106,164,59,79.786482102789009
106,165,60,80.436744202650573
106,166,61,81.076865619585206
106,167,62,85.901473896624879
106,168,63,86.56861381280541
106,169,64,88.878868018543344
106,170,65,88.955034119275012
106,171,66,95.992124759040067
106,172,67,96.092099508764889
106,173,68,101.34355986103469
106,174,69,102.31882000462274
106,175,70,103.66254993740745
106,176,71,105.03096022918861
106,177,72,109.44096762767019
106,178,73,110.106311432683
106,179,74,112.60045555112035
106,180,75,112.73104979342922
107,107,1,NA
107,108,2,NA
107,109,3,NA
107,110,4,0.10783252879558397
107,111,5,0.77155051594646928
107,112,6,0.86292732241767567
107,113,7,0.90450864170162093
107,114,8,1.1042127528054326
107,115,9,1.1245579808366168
107,116,10,1.2320822698485103
107,117,11,1.2351037532180027
107,118,12,1.2581315919432376
107,119,13,1.9554355450222751
107,120,14,2.0176015982909745
107,121,15,2.2442418684793508
107,122,16,2.6369919176891901
107,123,17,2.6971407560716947
107,124,18,4.4875148103650746
107,125,19,4.5696785525076242
107,126,20,7.4403432744027507
107,127,21,15.709892436932861
107,128,22,15.711924610724816
107,129,23,26.213337024337395
107,130,24,27.779746798374951
107,131,25,29.914039312932136
107,132,26,31.124083184250946
107,133,27,38.099992369968639
107,134,28,38.325450074638411
107,135,29,40.846842404852282
107,136,30,40.943315007784889
107,137,31,43.641074737445251
107,138,32,43.996161197754908
107,139,33,44.559406629464391
107,140,34,44.575499505404437
107,141,35,44.594276785945546
107,142,36,44.8660610864601
107,143,37,46.642978307251362
107,144,38,46.925163202619174
107,145,39,47.348429559444469
107,146,40,49.094429194745977
107,147,41,50.021973572328818
107,148,42,50.703345545683348
107,149,43,55.144297417826579
107,150,44,59.060315328651456
107,151,45,61.764244875179543
107,152,46,61.99486680194601
107,153,47,63.441449508224117
107,154,48,68.491884931117809
107,155,49,68.848216909074154
107,156,50,69.048426263461778
107,157,51,74.395018747856497
107,158,52,75.768317730908208
107,159,53,76.036025027202498
107,160,54,77.434111298292379
107,161,55,77.613377081046551
107,162,56,78.136679897579029
107,163,57,79.661607514090932
107,164,58,79.772006461210935
107,165,59,80.419624968775082
107,166,60,81.064538836152849
107,167,61,85.847064080838962
107,168,62,86.505693365415937
107,169,63,88.817712201332455
107,170,64,88.888093847109332
107,171,65,95.987303512629069
107,172,66,96.088975252207675
107,173,67,101.34106242287162
107,174,68,102.30884590013633
107,175,69,103.65920350595188
107,176,70,105.0297081419198
107,177,71,109.44084429369485
107,178,72,110.10619691805702
107,179,73,112.59761053509497
107,180,74,112.72930034560288
108,108,1,NA
108,109,2,NA
108,110,3,NA
108,111,4,0.76329878628153147
108,112,5,0.86287095506350231
108,113,6,0.90366057925802223
108,114,7,1.103024426777742
108,115,8,1.1171273977625034
108,116,9,1.2231277411772858
108,117,10,1.2245431235403388
108,118,11,1.2426856506418336
108,119,12,1.9519249832231886
108,120,13,2.0153257023880906
108,121,14,2.2442308282598051
108,122,15,2.6366127175549479
108,123,16,2.696316008291368
108,124,17,4.4609279979852721
108,125,18,4.53497653789778
108,126,19,7.2938026530459839
108,127,20,15.471470445047805
108,128,21,15.48162659514688
108,129,22,25.809004624175941
108,130,23,27.461526233040253
108,131,24,29.719156396950915
108,132,25,30.948232960224612
108,133,26,37.98801996132395
108,134,27,38.245381187318422
108,135,28,40.795223762979269
108,136,29,40.902280277564309
108,137,30,43.508883409559147
108,138,31,43.843556694526349
108,139,32,44.439397159674208
108,140,33,44.455967617159068
108,141,34,44.474507338749234
108,142,35,44.771928327516044
108,143,36,46.504667126718857
108,144,37,46.771709032813668
108,145,38,47.216105575134002
108,146,39,48.991097982794635
108,147,40,49.877886071820797
108,148,41,50.607269504576053
108,149,42,54.977246060724561
108,150,43,58.886185791988439
108,151,44,61.50915026210663
108,152,45,61.745630273101646
108,153,46,63.166903845986724
108,154,47,68.267694152451597
108,155,48,68.655038616346616
108,156,49,68.851818438570362
108,157,50,74.273716529068096
108,158,51,75.661891195005666
108,159,52,75.912614480681299
108,160,53,77.334382330647458
108,161,54,77.519107835880604
108,162,55,78.048087138256363
108,163,56,79.559681666409389
108,164,57,79.674528440320117
108,165,58,80.316370600760862
108,166,59,80.959450587527954
108,167,60,85.778231650887349
108,168,61,86.433018827794257
108,169,62,88.756247382191916
108,170,63,88.830503816341448
108,171,64,95.847848227879936
108,172,65,95.942188010416118
108,173,66,101.20033072767875
108,174,67,102.19678151519557
108,175,68,103.51518782129349
108,176,69,104.8638686446222
108,177,70,109.26055865295312
108,178,71,109.91804208600038
108,179,72,112.44690762366153
108,180,73,112.57663043307154
109,109,1,NA
109,110,2,NA
109,111,3,NA
109,112,4,0.50362619126856745
109,113,5,0.90108299018211557
109,114,6,0.94892270936788115
109,115,7,0.95018100914795001
109,116,8,0.99042412127671609
109,117,9,1.0132352344619995
109,118,10,1.0915469465400638
109,119,11,1.8016574568812138
109,120,12,1.8996774242349586
109,121,13,2.2006072001208126
109,122,14,2.6012993421928798
109,123,15,2.6341890950450835
109,124,16,4.3666479874722191
109,125,17,4.4621211996799284
109,126,18,7.1271489674005224
109,127,19,15.421661504315963
109,128,20,15.436156257841981
109,129,21,25.710131790548218
109,130,22,27.234136412014326
109,131,23,29.342917639637573
109,132,24,30.48732284285995
109,133,25,37.104051703311228
109,134,26,37.260874643446328
109,135,27,39.423507865722534
109,136,28,39.466558016657913
109,137,29,42.363168851118616
109,138,30,42.784752435596552
109,139,31,43.176423081684767
109,140,32,43.211888802292243
109,141,33,43.229089927192966
109,142,34,43.491741041117713
109,143,35,45.138288862770082
109,144,36,45.430584486066905
109,145,37,45.797317146617388
109,146,38,47.628549419815087
109,147,39,48.603322602736739
109,148,40,49.289957404838034
109,149,41,53.482875391881286
109,150,42,57.505881401278216
109,151,43,60.323142932153459
109,152,44,60.547890524955513
109,153,45,62.101714964011833
109,154,46,67.327322043786893
109,155,47,67.644458695239166
109,156,48,67.873663762324512
109,157,49,73.109996524633431
109,158,50,74.408868620752671
109,159,51,74.669425073273374
