date,(Intercept),USD,JPY,DUR,GBP,(Variance)
2005-09-02,1.8862670239484753,3.8595822448156403,3.5330451175298578,0.61216850370884279,0.37349092093950276,0.29750227956545189
2005-09-09,-0.75450452701728987,0.76978457526740829,0.74914620193560888,0.13523599312207374,0.75756664291084208,-1.1968608226074748
2005-09-16,0.01854002316536725,-0.0438374670076297,-0.01549056373200132,-0.010888113606795669,-0.0066904916395529052,-1.4813274970227805
2005-09-23,-0.32373342479588391,0.44772222919474841,0.21891393554632588,0.08257406300058906,0.0012478724958656544,-1.429097698087231
2005-09-30,0.62783074555978058,-0.014613742834187905,0.60915652170986756,0.084257559433356652,0.31086565124745724,-1.284413640717192
2005-10-07,2.1030591791966526,1.5392699942694787,2.5208413811722421,0.54743895688565025,2.6953576488291962,0.72992959234938226
2005-10-14,3.0305127415182596,-1.0874774607946611,-0.52885744243261701,-0.034862523543835934,-2.4275192842045725,3.1105043749999921
2005-10-21,1.2751148470906342,-0.73265593821375907,1.3744699456403076,0.48765426766559222,-0.84089482100534796,-0.66854042661678115
2005-10-28,-0.016014317845160973,-0.018581630883049999,-0.012907941373924238,-0.0011332572005409965,-0.010546229001163787,-1.4813711340642439
2005-11-04,2.2374220639936202,-4.9911259831248271,0.14027394898744863,-0.1077002091344037,-1.5548834722063991,1.0215293829704686
2005-11-11,1.4665957431944223,-0.50465970991621978,-0.69089411502968812,0.59068650255216626,-0.10203528184773378,-0.40604782627426705
2005-11-18,-0.17167921769724986,0.11494086724171317,-0.052933599038852364,0.11641225510374643,-0.19757258444511969,-1.4667624863576971
2005-11-25,0.31065937475478139,-0.021193363511317103,0.093258850757516901,0.023820049072754455,-0.035685856765094372,-1.4332447396907511
2005-12-02,2.0582579032833523,-0.015595816664250438,1.9021028172901369,0.42384327135924404,-1.7954500387515773,0.63671343496192412
2005-12-09,0.03434258778552586,0.045577743747320744,0.039031145941527241,0.0090761406996853044,-0.0036817960928021377,-1.4809096565843636
2005-12-16,-5.2754345947147359,-5.1694421865796167,16.085183247873914,3.1520354729232607,-0.32346168249115775,12.433605718304248
2005-12-23,-0.7720744687615515,1.4411763522156549,1.0421018237553039,0.43841010526030261,-0.27735236693120102,-1.1834498705955507
2005-12-30,-1.4232889736890943,0.086627450859807831,-1.7361016867100447,-0.093493464534029194,-1.0515500056570224,-0.46862361193978924
2006-01-06,-3.8653205627296225,-13.552370748532255,-2.1384225717646443,-3.691245067058921,-2.272442703531413,5.9888521630779561
2006-01-13,-1.3849982125804272,1.1299961804814593,1.1542009727937133,0.6161071463034512,1.2710021183673572,-0.52238933882677763
2006-01-20,-0.16383840700040112,0.03452596000817041,-0.10661045588470242,0.031809561151512379,-0.013641043083822697,-1.4680778514480524
2006-01-27,-0.87707517042164851,-0.191680569359509,-1.5040369796520119,0.01829306304475006,0.1552460614814577,-1.096868935967185
2006-02-03,0.68608302000170041,-0.77825495301939518,0.26203316239650204,-0.15889210478704044,-0.36293979510995145,-1.24614440808494
2006-02-10,-0.35244060577243908,0.28474177583926064,0.67503883991756075,-0.012602032689526246,-0.060877360906724944,-1.4193921729536449
2006-02-17,1.4871871240144083,-0.84099144465203202,0.15437621218921402,-0.66612609299939374,-0.40580497975997948,-0.3756365923351434
2006-02-24,0.2728261242675124,-0.072667858868715463,-0.43443155615483503,-0.017632805665376953,-0.14312395993502394,-1.4442823162108507
2006-03-03,-1.7629596580446849,-2.2654221972546571,-1.6458583145745131,-0.11233215567884074,-1.4286102528088032,0.072514014694249312
2006-03-10,1.0656493440762009,-1.7170545322273707,0.64481753805465247,-0.45142421932666477,-0.032074524732614407,-0.91369510098724815
2006-03-17,0.1804779950610883,0.42607345906936972,-0.062482099970633434,-0.04007500970302548,0.10368119398381102,-1.4652132099016317
2006-03-24,1.281506645821419,-2.0313627012926525,-0.26328486745180874,-0.30724238756030992,-1.0059913715110482,-0.66036972161003515
2006-03-31,-0.094396761734621679,-0.053478633070499569,-0.051871742918783749,0.028530128389668143,-0.071918106443606786,-1.4770439889392755
2006-04-07,-0.35581006175585289,0.01092531095574781,-0.2395718017662106,-0.077120103857497513,0.039528154006732825,-1.4181989632289149
2006-04-14,3.5686661389964813,1.069818852777515,2.0939134847211829,1.1583944677021891,-1.0360287412926237,4.8861896425577589
2006-04-21,0.51784811992968682,0.96165073118427857,0.19660393443745766,-0.029765932025256292,0.061630284254594006,-1.3474160255949112
2006-04-28,-0.88167544103517848,-2.3828622250473788,0.0020490045370265089,-0.37670085136499559,-0.4107212942061621,-1.0928235715899788
2006-05-05,0.13182964932309982,0.16460215459764027,0.0084372007102638449,0.051265779569970277,-0.099010615974097327,-1.4728098350319412
2006-05-12,0.36615909942974734,0.71493564700598533,0.071093962332719862,0.27191177826461893,0.084182929295520514,-1.4144631202046651
2006-05-19,2.7925253349588592,-3.738499800779596,-0.54700753747914832,-0.73229504314384486,-1.4255465670317464,2.4175995099412777
2006-05-26,2.8729393284070346,-1.9507905302081241,0.1494330061876587,-1.7029126420997558,0.95913716121891401,2.6453908291016646
2006-06-02,-0.77706041017486016,-1.1617186526408179,-0.52409861288937321,-0.11350653241525381,-0.11816978966737081,-1.1795879227217059
2006-06-09,0.26590183632681064,-0.52081598516254712,0.0049924095310606847,0.053747228514928573,0.037523006952268158,-1.446147469971282
2006-06-16,-0.96532252108644501,0.03133146801560259,-1.005617240147191,-0.068029533268894909,0.33472111175378472,-1.015575578393922
2006-06-23,1.7817123078292014,-2.0551537401193181,-0.29945448648850037,-0.62399604641239004,0.66468134943127755,0.10575001068276248
2006-06-30,-0.5463085585375933,-0.98141901333248882,-0.15283791157437027,0.12842373176632998,-0.12685952890131075,-1.3322728426865553
2006-07-07,-0.16510953603987596,-0.03238765946530852,0.0442093128708256,0.023070050364574098,-0.012744943152524403,-1.4678687838066153
2006-07-14,1.7337536566734915,-1.9043903579596202,1.6338515770826294,0.56044903010894953,-0.5032566607075023,0.021451507762084463
2006-07-21,3.1063517391269597,-0.37681680320762373,-0.35011502179170179,-1.431757108774778,-4.1099368060265133,3.3432112003362771
2006-07-28,-0.5224072118187183,-0.16915977277737512,0.55428223581819824,0.09376622428485018,-0.0036427064406674386,-1.3450447157721632
2006-08-04,-0.36718392890883983,-0.37104714068455374,-0.20104685245920015,0.047078452061542472,0.51041509097665505,-1.414087344427801
2006-08-11,0.26382631313154981,-0.38399596489183097,0.067195930819631405,-0.10220644540599851,-0.18151959911661897,-1.4466972015019737
2006-08-18,-0.92063653827478109,-0.36487442410785315,-0.055309749172323716,0.016791881813784163,-1.067084605694151,-1.0577135454489808
2006-08-25,0.0022103038751813669,-0.00064393457786154082,0.0022386990644602629,9.9189780594440623e-05,-0.0015353569928540324,-1.4814969205306567
2006-09-01,-0.1593324417585259,-0.086499208496997868,-0.072911245729210511,-0.0043502946210276878,0.052967034882771886,-1.4688059497538999
2006-09-08,-2.3300496259144539,3.2336208475613213,3.8706275495621738,0.31032344648935206,-1.6485401489135902,1.2330662663597758
2006-09-15,-0.57483064419294727,0.45876591805481232,0.052038647107608194,0.34523475661490655,0.85183519637365224,-1.3162842285006275
2006-09-22,-1.1966009555825912,-2.2176800719234375,-0.91973574641122802,-0.8255536849571119,-0.76778510056106231,-0.76557243980168166
2006-09-29,0.84615538189175976,-1.055452337283378,0.056216346475513733,-0.33160515109986605,0.27220168488052821,-1.123509898100072
2006-10-06,-3.5558118587776226,2.9170536854630691,0.21505598883841673,0.47001379999710696,2.8411940941700102,4.8403996242595175
2006-10-13,-0.88033203778957991,1.0067395136095001,0.32813919088879329,0.31938533931805557,0.24602791521686557,-1.0940071148728898
2006-10-20,-0.77150915571425704,-1.0047816408984775,-0.30616876121231207,-0.32283635849817849,0.13861311868789369,-1.1838861745768041
2006-10-27,-0.55215519506006194,-0.40064061874322338,0.12268886240623611,0.08748167568187859,0.0083929252897951105,-1.3290616835363593
2006-11-03,-2.049753121852619,0.86753505791077146,0.084754028636346998,0.54514083427290239,1.3318954250184294,0.61924456702001218
2006-11-10,-1.3847299116411793,-1.7880628263755114,-1.094314805538851,-0.09819092181849591,-0.99657825071614548,-0.52276089915537283
2006-11-17,1.1343932253607136,-0.50253094461327086,-0.25172961915923669,-0.16688769724240721,0.594412717340848,-0.83807536838012564
2006-11-24,-0.94724285141352293,-2.5382705196671833,-1.0788244342350124,-0.65134910711446614,-0.66098126186727679,-1.0328648534752563
2006-12-01,-0.1772345914273511,-0.24603010732591882,-0.15406349531986382,0.069562193027080596,0.18811357025094827,-1.4657933130530567
2006-12-08,-0.12555388585722507,0.096314634734691984,-0.001283453253600661,0.00071383738682078606,-0.050421276423259012,-1.4736174741253423
2006-12-15,-0.023531921476379357,0.032610955026038869,0.00023859541362225578,0.011146192611375356,0.029482462200112171,-1.4812224875880817
2006-12-22,-1.2151805398914204,-0,-1.0881980064390928,0.33351203692314502,0.19888490205534057,-0.74316749098686496
2006-12-29,-1.7020821388051173,-0.16740420713157289,-0.33910046972102925,0.68604450131929839,-0.028445797392657894,-0.032957559632565747
2007-01-05,0.34709083226079207,-0.48331494111340262,-0.55629760652079074,0.025366250670533212,0.018279303130431645,-1.4212633403325221
2007-01-12,1.6246129269866867,-1.5559165910145305,0.60455898478343784,-0.56591881000385158,-3.8292659681688019,-0.16181578198614233
2007-01-19,-1.824560343288139,-0.087705193643018431,-1.3867601847050379,0.5042754883661682,1.6006828939585098,0.18301085989759869
2007-01-26,-0.69644783014788525,0.30627827443513422,0.12840066808317488,-0.01126797792262043,-0.26357164671504923,-1.2389795731934181
2007-02-02,-0.55577329574006717,-0.25777616105951384,-0.024055444879180866,-0.038666646408556556,-0.076564136522604104,-1.3270573851233789
2007-02-09,-0.59230531801255337,0.037968290916327155,-0.24035053557006358,0.24328029613201665,-0.41564548105317051,-1.3060865683792908
2007-02-16,-0.3315071151623824,-0.38192178694398682,0.26784304846099827,-0.047149930478113923,-0.40403622912383402,-1.4265508795506245
2007-02-23,1.2869200734233319,0.093886281964215695,2.0966234398969976,-0.17029147308546003,-0.82682309617721661,-0.65341772556231004
2007-03-02,-0.037308840385112153,-0.048416150753530569,0.085829869102028167,-0.043314701282682389,-0.082956825460269543,-1.4808033884668261
2007-03-09,-0.24428528255890683,0.31701207931298964,0.040463672551631684,0.19812337762881466,0.14058998607653059,-1.4516617136148244
2007-03-16,-0.041663650435438876,-0.086365007626579268,-0.037415153235624228,-0.026766444377063058,-0.063783990319130679,-1.4806314333684638
2007-03-23,-3.3186140898480381,2.4635156684773998,-0.50725722378417915,2.3385641070253245,6.0160160283597666,4.0251003754166934
2007-03-30,-3.1136404679086143,-1.1021747678458511,-0.4143110148437002,0.57894092549524723,-0.2629931372058853,3.36587911844682
2007-04-06,-2.5131103810450819,1.8377866206376394,-1.9177861393363347,1.9504065527411987,1.4546817859519772,1.6763625304060117
2007-04-13,-2.025657037125594,-1.0141190639603117,-0.91224192666839399,1.0644908314105608,0.77103514513335769,0.57014385277595336
2007-04-20,-4.9624805199219004,-2.9895784904528666,-1.0719509033067494,0.047817865091549228,2.436287148820381,10.831607092049902
2007-04-27,-6.6889923100037727,-0,-4.377040787724102,1.1791908146079899,-2.0712266419604859,20.889809698392536
2007-05-04,-1.7015934691141346,0.47821306024801657,-0.3308881742346349,0.0029056961489236938,0.017710448270521709,-0.033789196186329425
2007-05-11,1.0467127182485902,-0.62881338300665013,-0.60268367074494777,-0.10364649768511867,-0.065388736070459377,-0.93369560598059054
2007-05-18,-2.8032310973959502,1.8111308692792327,-0.28014871356384041,1.6451917250603636,0.83367139842104454,2.4475529294515854
2007-05-25,-0.76583957139670422,0.087353390597916289,-0.31006023542790401,-0.24778410191975231,0.43550906618682661,-1.1882442386937229
2007-06-01,-0.20272211974601906,0.029690795831636332,-0.033498825918760619,0.011591481516380849,-0.012225964335941955,-1.4609512343351072
2007-06-08,3.813531769693872,-1.4236541562845306,-2.9257857960200724,0.88142604091870991,1.4182438034204574,5.7900129159799709
2007-06-15,-2.1429947890403223,1.4359926778272838,-1.9380460555269343,1.5322052540357591,2.6102740541181797,0.81471396967472043
2007-06-22,0.10371544256146016,0.093891116211367739,0.13912324975404874,0.037390220437297138,-0.01572212992185857,-1.4761209167394072
2007-06-29,0.25013661428713779,0.15483338805320115,0.01333015793136927,0.0026743721648255772,0.044869404126185924,-1.4502152003487507
2007-07-06,-1.5604866005830393,-0.75401407448398361,-0.60217883014483942,0.46469867338229848,-0.31916625528759768,-0.26394014795266196
2007-07-13,-0.61136744875215643,-0.81853724108146242,-0.18039205685944754,-0.095945271166077498,-0.13851019467221704,-1.2946142845554065
2007-07-20,-0.39541833774197094,-0.069149246023885544,0.20407007222295623,0.053930879652084741,0.36000694694540702,-1.4033215323409554
2007-07-27,1.2459927741425478,-0.77645100301631664,-3.469076987790809,0.89222867003914275,0.90722309443353444,-0.70525036664454588
2007-08-03,-1.0048477279479651,-1.172042629415194,-1.0618015072281521,-0.16097613805567049,-0.50065923528511169,-0.97663988507117327
2007-08-10,1.159985255005503,-0.34942264879253121,-0.77136082044069876,0.48673269459829238,0.83207629253245885,-0.80871646733717595
2007-08-17,4.1242571022174968,-2.5420289168794472,-17.452964210309172,3.3458079227438033,5.5116925939173305,7.023248959343463
2007-08-24,-0.87021355020356095,-0.20256039909721701,-1.9511455655407162,0.77873960579728374,0.97873445647752766,-1.1028635517733243
2007-08-31,-1.823278818345877,0.84782693520088981,1.303745135528952,0.79434569142910072,1.4454035671190533,0.18067346146210173
2007-09-07,-1.6723410899331561,-2.6391602364551141,0.65605610758667376,-1.0408374372226425,-1.6634181525126885,-0.083137002712858746
2007-09-14,-0.15934356741787331,0.042855918902603166,-0.19942226073059066,0.13054677595773317,-0.12774782857308323,-1.4688041770135398
2007-09-21,-4.1450887186189007,-6.2749803403540039,-7.3161447424204527,0.49420901366787168,-3.372694793376759,7.1093808793585733
2007-09-28,-0.4251275260908422,-0.22884691603164836,0.0034738611392513634,0.20088132973111369,0.150239487173629,-1.3911326565322071
2007-10-05,-2.2300589699319224,1.6750265618390108,-1.90391969485125,0.65316341884215801,2.188503400733512,1.005082141434646
2007-10-12,-2.2662909326441172,1.7660496434842621,0.47008321781942014,1.9900583666265181,0.69917731190383214,1.0865379324402045
2007-10-19,3.4011483946525121,3.8672787032914298,-3.0039618527699616,1.5944084480515699,1.4679968708050752,4.3024058379714116
2007-10-26,-2.1797966009803997,-1.6994002603229066,0.4693801763793502,0.23301577101885093,-1.3803591514631275,0.89425724757058522
2007-11-02,-0.3699955927155173,-0.2682759253586241,-0.50442691953331642,-0.03503287013891631,0.27959024238401881,-1.4130509939378135
2007-11-09,-1.1855251572344838,-3.2379472514695005,0.797557244368858,-1.7411376768798938,-2.7209541442999288,-0.77876441403434327
2007-11-16,0.37436736259116132,0.20722110296566523,0.25782269155604148,0.24042144996321058,0.98689562223500715,-1.4114239021655359
2007-11-23,3.3042515900661065,4.2874293091712001,-4.3949829862293033,0.40858648573413436,2.9353047032773785,3.977539921974929
2007-11-30,-0.87769722110530068,2.0534166043790782,-0.22914926191488155,1.2385048039881836,2.0662322980703491,-1.0963231572842833
2007-12-07,-1.5797858792477761,0.12591837812479759,-0.86703641769924522,-0.13236172218317838,-2.0239663015940392,-0.23363765111693216
2007-12-14,-0.5684805383234578,1.1951677871248012,0.37174442707207472,0.29247649136752546,0.93681966702576835,-1.3199143020260027
2007-12-21,-0.47580643434796466,0.12357545713902486,-0.12762078015839814,-0.1143304819786977,-0.7417561671011752,-1.3683034817688049
2007-12-28,0.98789749006093397,2.5173479709730522,1.6290702657247547,0.09158974675968376,2.0402845247624071,-0.99352863781792033
2008-01-04,-2.3088870559908621,-4.3617857321545594,5.1334170665539851,-3.2973921170553084,-6.3634288458893824,1.183980355408808
