t,date,(Intercept),USD,JPY,DUR,GBP,(Variance)
636,2005-06-10,0.84204469136177673,0.80261880408182262,0.29790879390203168,-0.92970148455751178,-0.22859073665859639,-0.13900021689587852
637,2005-06-17,0.84819500589045116,0.80600363220357962,0.30359606832392028,-0.93522899935098369,-0.22939397720992671,-0.14844050039687545
638,2005-06-24,0.84414256671628285,0.80949057066154206,0.30829029579170181,-0.93936980085180077,-0.22625148548913385,-0.15774731365824171
639,2005-07-01,0.8237840760930295,0.8493886765637747,0.30017534226488751,-0.9112247864804669,-0.2681063015092871,-0.162968458383804
640,2005-07-08,0.82635983915121225,0.84860377354434802,0.30316664316673064,-0.91222422570020512,-0.26369931310498618,-0.17217660310147359
641,2005-07-15,0.82218379946679709,0.8462189538262872,0.30412671480203313,-0.90766296060379392,-0.25904479635216787,-0.1807345285037725
642,2005-07-22,0.81584559222468189,0.84783367276159904,0.31143217130528933,-0.90426927154287573,-0.26438644941624356,-0.18986252491874561
643,2005-07-29,0.813782031139067,0.84671009981910306,0.31123132523761665,-0.90446739162174883,-0.26083551047589021,-0.19826999251273983
644,2005-08-05,0.81809908122580877,0.85107405269829706,0.31659290318629474,-0.90595938644786789,-0.25873524846598611,-0.20809686238073433
645,2005-08-12,0.83318308167919419,0.8778115357667533,0.3064832987853478,-0.88491879388986516,-0.28190315337422833,-0.21478231917361168
646,2005-08-19,0.83029904973188096,0.88432063594694499,0.31144670121764262,-0.88761270087160882,-0.2802220160261904,-0.22440783396286373
647,2005-08-26,0.84464327097741898,0.89907897332306541,0.31828984639340879,-0.88697570451804697,-0.27355718496256531,-0.23492588844562884
648,2005-09-02,0.88225757851103814,0.96473362612834379,0.35256195724104988,-0.88064475051612856,-0.2992907206067501,-0.24363010270426075
649,2005-09-09,0.86748662927994002,0.97236747703125859,0.3630781540663055,-0.88112209118724072,-0.28867254928483627,-0.25309444498349232
650,2005-09-16,0.86875418858246212,0.97235972157834649,0.36594471705351866,-0.88126943206094344,-0.28711685369123646,-0.26215046866584552
651,2005-09-23,0.8623804095582116,0.98151104570302283,0.37071401430521345,-0.87850161923039016,-0.29094969877118615,-0.27142805043559909
652,2005-09-30,0.87666190247220421,0.97784508184231989,0.38039837591476255,-0.87918639257441644,-0.28142308686856976,-0.28116647894932378
653,2005-10-07,0.92410111963949759,0.97865970576775485,0.40435708680502713,-0.88145224461202187,-0.22820052754671144,-0.28605461904617208
654,2005-10-14,0.98317349580418578,0.97799820976687857,0.39197284954233325,-0.87194508884653699,-0.27519142016492903,-0.26503747197439043
655,2005-10-21,1.0079106939758713,0.96831307248126508,0.41024293226195224,-0.85416184912537152,-0.28924415457387287,-0.27160973949779815
656,2005-10-28,1.008418398859668,0.96883292130709708,0.41308319372468466,-0.85388667134406937,-0.28812087336867875,-0.28066230934075242
657,2005-11-04,1.0530944157151141,0.88286723169873016,0.42203165600706899,-0.85154570134687935,-0.2784074931595879,-0.27205861229368011
658,2005-11-11,1.0847286112936476,0.87504190164099471,0.41130091236072414,-0.82505750720264115,-0.27575987055322632,-0.27376261347136566
659,2005-11-18,1.0814615779949748,0.87990452343028058,0.4130418798271368,-0.81889696791631694,-0.28130189429634017,-0.28248383177291209
660,2005-11-25,1.0888034538463165,0.88033348232364905,0.41684584609809799,-0.81815998593638062,-0.28034297141766823,-0.29162279649460737
661,2005-12-02,1.1273582588129698,0.89161229195887315,0.43801673590662765,-0.80175208507535711,-0.32393771467949917,-0.29124099344921611
662,2005-12-09,1.1289082210400747,0.89323252100049222,0.44133100624948435,-0.80136036686869139,-0.32318343741588562,-0.30046386470012232
663,2005-12-16,0.99316695174898506,0.75428178601980223,0.63050715649685551,-0.73012957531404554,-0.32585851388310177,-0.25051489065375787
664,2005-12-23,0.97552716692985142,0.78371869444675579,0.64270050823865654,-0.71487690638299251,-0.34842991849118393,-0.25999295966840796
665,2005-12-30,0.94464599138950722,0.79859214270189105,0.62243481881116303,-0.70590255358599463,-0.37660016222399517,-0.25773835791059851
666,2006-01-06,0.85901570616707768,0.55304779953186411,0.62761992225119778,-0.83036949049304598,-0.30718017971766493,-0.20498987589407552
667,2006-01-13,0.83060606632294587,0.56193864409704009,0.63982575574445255,-0.8148987540812368,-0.29115274420140574,-0.21143191180267773
668,2006-01-20,0.82797220236787727,0.56371217427388209,0.64128568151375165,-0.81280291041453689,-0.29099252785044027,-0.22015960852164579
669,2006-01-27,0.81124875396837037,0.56212547079633224,0.62459412334008035,-0.80593194434138216,-0.28576198193015379,-0.2234284046561254
670,2006-02-03,0.82595842329924374,0.55008364492656869,0.63229548020583737,-0.81183716072753764,-0.28484317377879914,-0.23128032813095856
671,2006-02-10,0.8185690237134764,0.55568652265713814,0.64379840479013251,-0.81439090529040947,-0.28855326035775763,-0.24124130409867117
672,2006-02-17,0.85036040880301644,0.54270785999620019,0.64986493597580908,-0.84111717051954105,-0.28496321202104996,-0.24385476506308879
673,2006-02-24,0.85713543031263895,0.54414471022344557,0.64707157102581725,-0.83944679431373892,-0.28590115634982605,-0.25186546965431056
674,2006-03-03,0.81799049868824547,0.51532378526704303,0.63205766012104037,-0.82873780962948429,-0.3035542581956015,-0.24473036082861147
675,2006-03-10,0.84126421771094417,0.48089836783691436,0.64674794534979696,-0.84959100245277197,-0.28441417989065698,-0.25127280799699786
676,2006-03-17,0.84624504842254777,0.48931002625737635,0.64798069112891654,-0.85156723041241711,-0.28385212651363334,-0.26056197595019309
677,2006-03-24,0.87274659508768504,0.45892241014387092,0.65042839498025284,-0.85854176556308881,-0.28622246255428496,-0.26290356258434866
678,2006-03-31,0.87146088157256352,0.4593638962241578,0.65278132256874644,-0.85654503440709251,-0.28658834325294003,-0.27174094550771954
679,2006-04-07,0.86496746553856507,0.46048867895907347,0.65299816311618464,-0.85847277547597256,-0.28476345529364994,-0.27980299257127317
680,2006-04-14,0.93417089308696244,0.48356702654913858,0.66172740124347817,-0.81844365296229793,-0.32326514896686248,-0.25585676250350914
681,2006-04-21,0.94600659680446475,0.50236997802821892,0.66478630438294017,-0.82131722382182704,-0.32809875845672554,-0.26537769192710015
682,2006-04-28,0.92733550073376503,0.45955801037369715,0.67404163650384719,-0.83306243487204257,-0.31614295850848506,-0.26995792944131131
683,2006-05-05,0.93077553306045746,0.46441972036348211,0.67649102105293069,-0.83051067650765176,-0.31881511618918618,-0.27911419154850126
684,2006-05-12,0.93931818408751666,0.47830304007019714,0.67743878570873373,-0.8204337649694422,-0.32247063647240726,-0.28864136311597732
685,2006-05-19,0.99629420947565672,0.41687607040112851,0.67405130087743537,-0.84262662356464713,-0.31768712066230292,-0.27107991755088129
686,2006-05-26,1.0595531377560825,0.36854986302799886,0.67877356363735619,-0.91901059481003056,-0.26546352768075743,-0.25634379441900029
687,2006-06-02,1.0438862623918159,0.34831527721981997,0.67762182827566264,-0.91981854005592867,-0.25786292026381902,-0.26138291435818128
688,2006-06-09,1.0504875796420414,0.33836338681343153,0.68117191945043531,-0.91760858978586646,-0.25082468220053367,-0.27020587057543766
689,2006-06-16,1.0318336682221743,0.33860725239550199,0.67078909282143639,-0.91709271367719214,-0.24314049672486535,-0.27417125902417794
690,2006-06-23,1.0721102566089904,0.29266207495169216,0.67155861847270681,-0.94501931587454191,-0.20206050436846248,-0.27336530322347197
691,2006-06-30,1.0609853655114649,0.27531063676889383,0.67411225152525189,-0.93758965822399132,-0.19694789510389787,-0.28033614633218018
692,2006-07-07,1.0582184553019425,0.27545402350838749,0.67772686305000318,-0.93642305502205769,-0.19618532439650826,-0.28932734014785694
693,2006-07-14,1.0928522791347919,0.23861743286662923,0.69960315249466887,-0.91821031617018822,-0.19155763661245021,-0.29212712080315434
694,2006-07-21,1.1510713997021738,0.26708938766222068,0.69374375083074746,-0.95917579136090125,-0.28031447299657092,-0.26884790134366904
695,2006-07-28,1.1401371544459418,0.26335474686956684,0.70410126257943195,-0.95686445945786103,-0.27940162876593727,-0.27783984276299051
696,2006-08-04,1.1341977011749271,0.25259233600677383,0.7049300099450182,-0.95586591656947573,-0.2631039683419516,-0.28616030487793304
697,2006-08-11,1.1403969546463422,0.24724022107359456,0.70972300939940247,-0.95932594250371728,-0.26202717613289084,-0.29497552563872448
698,2006-08-18,1.1192471759734879,0.25020058748997187,0.71285058999905249,-0.9525304273365105,-0.28619929386822363,-0.2997523712636137
699,2006-08-25,1.1201497964892437,0.25096431924403495,0.71583282419679972,-0.95232712369233485,-0.28498781164401132,-0.3088634915750631
700,2006-09-01,1.1177487299274975,0.24969450731395884,0.71809457507476826,-0.95210317444449966,-0.28193481568225076,-0.31765360490945954
701,2006-09-08,1.0604290554255611,0.32011701155970634,0.76137522907538435,-0.94682873017666036,-0.35989204696775129,-0.31677329092418977
702,2006-09-15,1.050164563636891,0.32210072066601431,0.76256056317953125,-0.9363951618752322,-0.34444313154534967,-0.32563304769167317
703,2006-09-22,1.0249088519563589,0.28759676052313471,0.76083387807172376,-0.96108383369830064,-0.3413139205396557,-0.3259066177682976
704,2006-09-29,1.0445107863531364,0.26481733315355677,0.76646539093905752,-0.9761800796338802,-0.32110063535333344,-0.33305212024841013
705,2006-10-06,0.97016095155949889,0.29441527832711883,0.75377995128163033,-0.96997694966425707,-0.28967869554146908,-0.30561717682500877
706,2006-10-13,0.95182127928594462,0.31201120304511215,0.75762315053129858,-0.95892811146345303,-0.29488694192065185,-0.31325651288311362
707,2006-10-20,0.93675134792190584,0.29225587203192682,0.75977230801835649,-0.97040065504340089,-0.28141226694806482,-0.31902742961799885
708,2006-10-27,0.92554549347384485,0.28467940350342774,0.76491526745057714,-0.96658339442966146,-0.2780326328979828,-0.32693287895050144
709,2006-11-03,0.88322226846884822,0.28942238571995649,0.76205383679954242,-0.94961375632630907,-0.25969471562454777,-0.32374491112738607
710,2006-11-10,0.85290686792786996,0.26540642456720742,0.75404369957425466,-0.94288663687200602,-0.26990663066738751,-0.32219902647356685
711,2006-11-17,0.87923524835062217,0.25110120600746433,0.75296353532584404,-0.9519919460734062,-0.24695098326848669,-0.32772220315067735
712,2006-11-24,0.85970030772743122,0.20966482977910203,0.74939075962571822,-0.96944463782208945,-0.23836052934384208,-0.32941367899323165
713,2006-12-01,0.85718823284992218,0.20416186826421015,0.75056900874190424,-0.96642111321493085,-0.23088297206943575,-0.33805377773986273
714,2006-12-08,0.85524707794242838,0.20729138385029894,0.75341076097056281,-0.96589708235312788,-0.23200080936551704,-0.34704464751085717
715,2006-12-15,0.85564802787244554,0.20843897155494823,0.75626565773377763,-0.96537036474605986,-0.23041528439837131,-0.35617986771744697
716,2006-12-22,0.83097157100926089,0.20914470376922784,0.74297028486698946,-0.94732176741345531,-0.22834534698844944,-0.35808596622719674
717,2006-12-29,0.79415089607938683,0.20658310814885744,0.73752733066277754,-0.91643339652906441,-0.23383703633534683,-0.35660790434884304
718,2007-01-05,0.80290046560216821,0.19865457565468561,0.73361398935518107,-0.91315908545042745,-0.2271484684003881,-0.36420564047456627
719,2007-01-12,0.83054576240148847,0.2009101677546406,0.74729717308127819,-0.92170023442688198,-0.30267225091678834,-0.36325783642732618
720,2007-01-19,0.79505348264980635,0.18748336498068174,0.72770741050617815,-0.90155132312377517,-0.26766792207401713,-0.35967374350110792
721,2007-01-26,0.78020931390274495,0.19632567688681934,0.73193956440041408,-0.90073243247697288,-0.27722661158382705,-0.36707798989086199
722,2007-02-02,0.76896434823416493,0.19267765741988982,0.73539217063502615,-0.90115832001181351,-0.27660427759891398,-0.37466212530043858
723,2007-02-09,0.75620938947096217,0.19821457231708733,0.73439929115852021,-0.88774002763080706,-0.28833244070217295,-0.38157274123168489
724,2007-02-16,0.74899194952643822,0.19448299144444842,0.7421155461732738,-0.88827002459407611,-0.29427928668809877,-0.39014074116638203
725,2007-02-23,0.77389672877097104,0.19987563010798887,0.77081275662632065,-0.90064747948572632,-0.31255810850411586,-0.3984163816058171
726,2007-03-02,0.77376457886212613,0.2002700622600764,0.77522044512854427,-0.90212639001708261,-0.31284832735777346,-0.40756804616577874
727,2007-03-09,0.7694348932224413,0.20590676870739594,0.7773763510275461,-0.89457392642847855,-0.31235745750469929,-0.41673953409886411
728,2007-03-16,0.76933140654520138,0.20561677402263809,0.78016666803117474,-0.89495894328063641,-0.31187582286885868,-0.42564061390113639
729,2007-03-23,0.70581219930565631,0.1990759040885878,0.75181805675656155,-0.82396438809809391,-0.20483144106875503,-0.40459485683232566
730,2007-03-30,0.63645755825275707,0.17858010975838587,0.74207028713197243,-0.79509425157834246,-0.21286960410892575,-0.38055909962047668
731,2007-04-06,0.58424952041855627,0.20434802594942783,0.70355991279037666,-0.71350538199847102,-0.2076435606642765,-0.36740979214466712
732,2007-04-13,0.54187240707454887,0.17858387470353118,0.6895236215771493,-0.66804505180714679,-0.18843046913404668,-0.36117685043757458
733,2007-04-20,0.43470395381446952,0.094417640361068089,0.66257431062593131,-0.66953396813213772,-0.11984471191606437,-0.29007467317914148
734,2007-04-27,0.2775290978358651,0.11058782103407395,0.56454526654683157,-0.59228545688223544,-0.20547627007594085,-0.14748110284402177
735,2007-05-04,0.24128886520355344,0.12066965878635307,0.56061158162019498,-0.58983185639277835,-0.21243204397143839,-0.14630454197686388
736,2007-05-11,0.26475395531396007,0.1104569287314406,0.55539785483023307,-0.5918064922381211,-0.20498003587993746,-0.15105567421690366
737,2007-05-18,0.2036350816966343,0.13770730581827817,0.5386270425376114,-0.52618761672464964,-0.21529962050218573,-0.13568596836009339
738,2007-05-25,0.18914925469861674,0.13693491383903936,0.53816033780750427,-0.53638174916439596,-0.20450269705816077,-0.14230387338719414
739,2007-06-01,0.18563803889667538,0.13846129832548457,0.54068854471822037,-0.5353771738141061,-0.20427780534026505,-0.15110684162030016
740,2007-06-08,0.2685428624419996,0.099887930664000868,0.48648061861038006,-0.49741895699983402,-0.15696578934914107,-0.11246722103665939
741,2007-06-15,0.22735659519863555,0.10804813041797545,0.4511787181504987,-0.43815509817737303,-0.11613341539339342,-0.10549162401057115
742,2007-06-22,0.230267642612074,0.11051673655083505,0.45554452847549615,-0.43701874033944266,-0.11614320024970287,-0.11494364840133743
743,2007-06-29,0.23654436490914107,0.11389684789850221,0.4580822592815193,-0.43722269465124863,-0.11472870461946694,-0.12414824701981179
744,2007-07-06,0.20274232201432738,0.10301944179616947,0.45166396723882835,-0.41285137182415266,-0.12064174227403027,-0.12307025097722264
745,2007-07-13,0.19036070137872629,0.089128554096988236,0.45439693730879421,-0.41445396457362038,-0.11638443792680864,-0.12976086917887461
746,2007-07-20,0.18318324576102768,0.084876017403428219,0.45998948263043776,-0.4141862590000886,-0.10674050485717229,-0.13883762415813514
747,2007-07-27,0.21414498686958972,0.068248021194753872,0.41242142759757722,-0.36871088088481169,-0.077221447685895478,-0.13746085262891691
748,2007-08-03,0.19319113863200435,0.052205072231905979,0.40429994702117961,-0.36743050498404461,-0.079221595830277727,-0.13971622076778714
749,2007-08-10,0.22040743442776339,0.039572539077939541,0.39332683033617277,-0.34893569268941699,-0.054525090334182028,-0.14440570338222969
750,2007-08-17,0.32663381825180143,-0.030378016398886216,0.13608457323804063,-0.17158851207616535,0.097625599164512647,-0.072594765642222225
751,2007-08-24,0.31141364984084424,-0.038921272544403231,0.1102398895148277,-0.13563987251148801,0.12006915929057781,-0.075801189160541335
752,2007-08-31,0.27328586000704891,-0.037884185988150326,0.12315153922501579,-0.11392135165742827,0.14063225610616911,-0.07798934573694162
753,2007-09-07,0.23465869131233227,-0.07614523163841784,0.14319587445461154,-0.14908607366527074,0.12424066183778687,-0.075934845847674903
754,2007-09-14,0.23189897061996906,-0.073046761268351912,0.14306429192501163,-0.14206969672964059,0.12108406240788332,-0.084406854613464588
755,2007-09-21,0.13796335977855922,-0.15654188859935014,0.047420088237732722,-0.072778543658638589,0.0795857742495992,-0.017707546912464619
756,2007-09-28,0.12979040597388164,-0.16175881602133205,0.050178637805701795,-0.064662465014310402,0.084773928695398071,-0.026053951833267201
757,2007-10-05,0.086444914163624056,-0.14491759225399226,0.018158955553743396,-0.0395936474291479,0.11671075522039227,-0.017576053939079114
758,2007-10-12,0.03653783650641737,-0.11831560151949416,0.012341337053594635,0.037574527507936099,0.10378275348463327,-0.012290923264332431
759,2007-10-19,0.11079251038589183,-0.051811903077822921,-0.052950333821687019,0.10315409275934084,0.10246885517910657,0.014719459604442863
760,2007-10-26,0.060375405297164633,-0.07458773012599039,-0.043914317012288956,0.11938524119798005,0.077164638174123223,0.022550812612184289
761,2007-11-02,0.054224822611946923,-0.080624828916248961,-0.046881665290621974,0.11924486650313458,0.087297355804967836,0.014994388084786104
762,2007-11-09,0.024872344836970577,-0.12100948531689679,-0.019641768542763244,0.05970753104483522,0.054676646379894535,0.013499777464478113
763,2007-11-16,0.03522986346292549,-0.12557911299570484,-0.015428779882427588,0.063813798677081313,0.078028222991986584,0.0031255561180629932
764,2007-11-23,0.11237993609452383,-0.060389340924678868,-0.09498706044853919,0.079618765020184293,0.11539687907691745,0.029683342763305247
765,2007-11-30,0.097276884720727319,-0.037504156722976613,-0.10482732954824703,0.12167077014968665,0.14202278587302869,0.020946746104110781
766,2007-12-07,0.060381079939827845,-0.015025153118079325,-0.11357480937009956,0.13015807991034586,0.088753075362851985,0.023803798252457972
767,2007-12-14,0.050171253815499979,0.00018488572646180646,-0.10945879734981151,0.13648143040837873,0.099905338133465887,0.013835342619416017
768,2007-12-21,0.039506370251744818,0.010265621217556684,-0.10757705107069927,0.13621534793468532,0.081202300380247075,0.0065276108694854243
769,2007-12-28,0.063741008452034759,0.039196939680162697,-0.090976494767094185,0.12253253419978107,0.11117328807539638,-0.0064257510325659234
770,2008-01-04,-2.9601776753896246e-17,-4.2379991072112839e-17,2.0830063953545565e-16,1.1543527009909261e-16,-1.1147817107846853e-16,-3.2934183219912101e-16
